run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_014730,0,165,617877.4835418,617877.4839889,0.44710002839565277,[-1.0745883  -0.914519   -0.05779166 -0.19861262],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,166,617877.5033992,617877.5038367,0.4374999552965164,[-1.0928787  -1.1087688  -0.06176391  0.07529432],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,167,617877.5241737,617877.5249524,0.7786999922245741,[-1.1150541  -0.9128183  -0.06025803 -0.23621805],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,168,617877.5444926,617877.5449637,0.47109997831285,[-1.1333104  -1.1070299  -0.06498238  0.03686547],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,169,617877.5652293,617877.5656284,0.3991000121459365,[-1.155451   -0.9110392  -0.06424507 -0.2755915 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,170,617877.5853246,617877.5857873,0.4627000307664275,[-1.1736718  -1.1051885  -0.06975691 -0.00384337],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,171,617877.6056091,617877.6062625,0.6534000858664513,[-1.1957756  -1.2992443  -0.06983378  0.2660405 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,172,617877.625319,617877.6259433,0.624299980700016,[-1.2217605  -1.1031988  -0.06451297 -0.04782552],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,173,617877.6459766,617877.6469012,0.9245999390259385,[-1.2438245  -1.2973392  -0.06546947  0.22382565],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,174,617877.6664584,617877.6668622,0.40380004793405533,[-1.2697712  -1.1013455  -0.06099296 -0.08876923],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,175,617877.6873008,617877.6876862,0.38540002424269915,[-1.2917981  -1.2955426  -0.06276835  0.1840639 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,176,617877.7074459,617877.7078427,0.39679999463260174,[-1.317709   -1.0995814  -0.05908707 -0.12774096],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,177,617877.727413,617877.7278073,0.39430009201169014,[-1.3397007  -1.2938092  -0.06164189  0.14573097],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,178,617877.7475762,617877.7479603,0.38409989792853594,[-1.3655769  -1.0978612  -0.05872727 -0.16574413],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,179,617877.7676013,617877.7680004,0.3991000121459365,[-1.387534   -1.2920954  -0.06204215  0.1078491 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,180,617877.7873881,617877.7881039,0.7157999789342284,[-1.413376   -1.0961418  -0.05988517 -0.2037445 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,181,617877.8087055,617877.8094117,0.7062000222504139,[-1.4352988  -1.2903584  -0.06396006  0.06946258],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,182,617877.8293615,617877.8304331,1.0716000106185675,[-1.461106   -1.0943806  -0.06257081 -0.24269454],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,183,617877.8509748,617877.8524159,1.4411000302061439,[-1.4829936  -1.2885556  -0.0674247   0.02961412],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,184,617877.8703225,617877.870773,0.4504999378696084,[-1.5087647  -1.0925348  -0.06683242 -0.28355688],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,185,617877.890447,617877.8909882,0.5411999300122261,[-1.5306154  -1.286643   -0.07250355 -0.01267865],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,186,617877.9116652,617877.912051,0.3858000272884965,[-1.5563482  -1.4806542  -0.07275712  0.25627637],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,187,617877.9322017,617877.9325886,0.3868999192491174,[-1.5859613 -1.2845731 -0.0676316 -0.0584391],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,188,617877.9548987,617877.9554551,0.5564000457525253,[-1.6116529  -1.4786634  -0.06880038  0.21216229],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,189,617877.9745817,617877.9749921,0.41039998177438974,[-1.641226   -1.2826287  -0.06455714 -0.10140549],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,190,617877.9941644,617877.9945726,0.40819996502250433,[-1.6668786  -1.4767689  -0.06658524  0.17023158],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,191,617878.0158654,617878.0167836,0.9182000067085028,[-1.696414   -1.2807602  -0.06318062 -0.14269152],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,192,617878.0355936,617878.036435,0.8414000039920211,[-1.7220292  -1.474923   -0.06603444  0.12940896],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,193,617878.0568997,617878.0575775,0.6778000388294458,[-1.7515277  -1.2789203  -0.06344627 -0.18335435],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,194,617878.076386,617878.0768607,0.47470000572502613,[-1.777106   -1.4730798  -0.06711335  0.08865814],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,195,617878.0966589,617878.0970753,0.41639991104602814,[-1.8065677  -1.2770633  -0.06534019 -0.22442128],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,196,617878.1171647,617878.117556,0.39130006916821003,[-1.832109   -1.4711934  -0.06982861  0.04695628],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,197,617878.13724,617878.1376584,0.4184000426903367,[-1.8615328  -1.2751433  -0.06888949 -0.26691523],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,198,617878.1573144,617878.1577807,0.46630005817860365,[-1.8870357  -1.4692179  -0.0742278   0.00326868],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,199,617878.177317,617878.1777222,0.40520005859434605,[-1.91642    -1.2731142  -0.07416242 -0.31187975],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,200,617878.1975669,617878.1981151,0.5481999833136797,[-1.9418824  -1.4671055  -0.08040002 -0.04347636],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,201,617878.21863,617878.2196087,0.9787000017240644,[-1.9712244  -1.6609881  -0.08126954  0.22279578],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,202,617878.2387399,617878.2397297,0.9897999698296189,[-2.0044441  -1.4648043  -0.07681363 -0.09437563],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,203,617878.2587533,617878.2599269,1.1736000888049603,[-2.0337403  -1.658746   -0.07870114  0.17311819],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,204,617878.2806713,617878.28106,0.38869993295520544,[-2.0669153  -1.462591   -0.07523878 -0.14331777],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,205,617878.2994913,617878.2998752,0.3839000128209591,[-2.096167   -1.6565593  -0.07810513  0.12471221],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,206,617878.3191416,617878.3196167,0.4751000087708235,[-2.1292982  -1.4604104  -0.07561089 -0.19155385],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,207,617878.3402955,617878.3406866,0.39109995122998953,[-2.1585064  -1.6543738  -0.07944196  0.0763516 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,208,617878.3602587,617878.3606498,0.39110006764531136,[-2.191594   -1.4582082  -0.07791493 -0.24030021],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,209,617878.3804798,617878.3810197,0.5398999201133847,[-2.220758   -1.6521356  -0.08272094  0.02682466],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,210,617878.4020112,617878.4028632,0.8520000847056508,[-2.2538009  -1.4559308  -0.08218444 -0.29076844],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,211,617878.4224898,617878.4231557,0.6658999482169747,[-2.2829194  -1.6497906  -0.08799981 -0.02509528],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,212,617878.4434089,617878.4442034,0.7944999961182475,[-2.315915   -1.8435476  -0.08850172  0.238577  ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,213,617878.4647144,617878.4654007,0.6862999871373177,[-2.352786   -1.6472801  -0.08373018 -0.08065758],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,214,617878.4851844,617878.4855738,0.3894000547006726,[-2.3857317  -1.8411082  -0.08534333  0.18447804],1,1.0,True,8,64,1,10,,center,118
20250519_014730,1,0,617878.527309,617878.5277702,0.46120001934468746,[0.03431396 0.01192886 0.02533935 0.03638224],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,1,617878.5472648,617878.5477029,0.43809995986521244,[ 0.03455254  0.20667845  0.02606699 -0.24819939],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,2,617878.5671079,617878.567492,0.38409989792853594,[0.0386861  0.01119411 0.02110301 0.05259033],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,3,617878.5877945,617878.5885441,0.7496000034734607,[ 0.03890999  0.20600721  0.02215481 -0.23336044],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,4,617878.6076735,617878.6082483,0.5748000694438815,[0.04303013 0.01057583 0.0174876  0.06622768],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,5,617878.6275344,617878.6281742,0.6397999823093414,[ 0.04324165  0.20544274  0.01881216 -0.22088692],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,6,617878.6476603,617878.6482414,0.5811000009998679,[0.0473505  0.01005702 0.01439442 0.07767027],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,7,617878.6686237,617878.6696971,1.0733999079093337,[ 0.04755164  0.20496969  0.01594782 -0.21043664],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,8,617878.6897136,617878.6901259,0.41229999624192715,[0.05165104 0.00962339 0.01173909 0.08723401],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,9,617878.7092848,617878.7096711,0.3863000310957432,[ 0.05184351  0.20457512  0.01348377 -0.20172222],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,10,617878.7301722,617878.7305758,0.4035999299958348,[0.05593501 0.00926295 0.00944933 0.09518351],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,11,617878.7514889,617878.7518856,0.3966999938711524,[ 0.05612027  0.2042482   0.011353   -0.19450325],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,12,617878.7728523,617878.7732491,0.39679999463260174,[0.06020523 0.00896571 0.00746293 0.10173933],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,13,617878.7926116,617878.7930336,0.421999953687191,[ 0.06038455  0.20397991  0.00949772 -0.18857975],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,14,617878.8134389,617878.8138462,0.4072999581694603,[0.06446414 0.00872338 0.00572612 0.10708413],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,15,617878.8331745,617878.8336693,0.4947999259456992,[ 0.06463861  0.2037628   0.00786781 -0.18378675],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,16,617878.8553566,617878.8559875,0.6309000309556723,[0.06871387 0.00852917 0.00419207 0.11136775],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,17,617878.8751583,617878.8756093,0.4509999416768551,[ 0.06888445  0.2035908   0.00641943 -0.17998965],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,18,617878.8965875,617878.8969703,0.3828000044450164,[0.07295626 0.00837758 0.00281963 0.11471144],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,19,617878.9165804,617878.9170276,0.4472000291571021,[ 0.07312382  0.20345901  0.00511386 -0.17708057],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,20,617878.9372639,617878.9377044,0.44050009455531836,[0.077193   0.00826425 0.00157225 0.11721121],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,21,617878.95738,617878.9577737,0.3936999710276723,[ 0.07735828  0.20336364  0.00391647 -0.17497528],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,22,617878.9780695,617878.9784873,0.4178000381216407,[0.08142556 0.00818586 0.00041697 0.11894059],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,23,617879.0001909,617879.0009564,0.7654998917132616,[ 0.08158927  0.20330183  0.00279578 -0.17361075],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,24,617879.0211061,617879.0221626,1.0565000120550394,[ 0.08565531  0.00813998 -0.00067643  0.11995284],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,25,617879.0407667,617879.0415193,0.752599909901619,[ 0.08581811  0.20327161  0.00172262 -0.17294341],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,26,617879.0604516,617879.0611917,0.7401000475510955,[ 0.08988354  0.00812505 -0.00173625  0.12028244],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,27,617879.0815746,617879.0819659,0.39130006916821003,[ 0.09004604  0.20327184  0.0006694  -0.17294775],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,28,617879.1004472,617879.1009431,0.49590005073696375,[ 0.09411148  0.00814031 -0.00278955  0.11994628],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,29,617879.1211045,617879.1217649,0.660400022752583,[ 0.09427428  0.20330212 -0.00039063 -0.17361543],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,30,617879.1420763,617879.1424669,0.39060006383806467,[ 0.09834033  0.00818576 -0.00386293  0.11894425],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,31,617879.1631501,617879.1635467,0.39659999310970306,[ 0.09850404  0.20336285 -0.00148405 -0.17495489],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,32,617879.1842028,617879.1845979,0.395099981687963,[ 0.1025713   0.00826216 -0.00498315  0.11725949],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,33,617879.2052744,617879.205805,0.53060008212924,[ 0.10273654  0.20345517 -0.00263796 -0.1769914 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,34,617879.2255487,617879.22639,0.8413000032305717,[ 0.10680564  0.00837106 -0.00617779  0.11485818],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,35,617879.2465937,617879.2472376,0.6439000135287642,[ 0.10697307  0.20358098 -0.00388062 -0.17976737],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,36,617879.2677557,617879.2686393,0.8835999760776758,[ 0.11104469  0.00851477 -0.00747597  0.11168883],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,37,617879.2875484,617879.2881884,0.6399999838322401,[ 0.11121498  0.20374306 -0.00524219 -0.18334332],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,38,617879.308363,617879.3088255,0.462499912828207,[ 0.11528984  0.0086965  -0.00890906  0.1076813 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,39,617879.3283717,617879.3287542,0.3825000021606684,[ 0.11546377  0.20394498 -0.00675543 -0.18779902],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,40,617879.3484476,617879.3488322,0.38460001815110445,[ 0.11954267  0.00892032 -0.01051141  0.10274519],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,41,617879.3684812,617879.3688665,0.3853000234812498,[ 0.11972108  0.20419133 -0.00845651 -0.19323543],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,42,617879.3896049,617879.3901462,0.5412999307736754,[ 0.1238049   0.00919136 -0.01232122  0.09676788],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,43,617879.410249,617879.4106363,0.38730003871023655,[ 0.12398873  0.20448771 -0.01038586 -0.19977677],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,44,617879.430372,617879.4308988,0.5268000531941652,[ 0.12807849  0.00951584 -0.0143814   0.08961189],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,45,617879.4505361,617879.4512148,0.6787000456824899,[ 0.12826881  0.20484094 -0.01258916 -0.20757346],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,46,617879.4719248,617879.472727,0.8022000547498465,[ 0.13236563  0.00990125 -0.01674063  0.0811118 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,47,617879.4916847,617879.4923516,0.6668999558314681,[ 0.13256365  0.20525913 -0.01511839 -0.21680547],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,48,617879.5125074,617879.5131897,0.6822999566793442,[ 0.13666883  0.01035653 -0.0194545   0.07107038],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,49,617879.5325372,617879.5329191,0.38189999759197235,[ 0.13687596  0.20575191 -0.01803309 -0.2276865 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,50,617879.5526237,617879.5530195,0.39579998701810837,[ 0.140991    0.01089225 -0.02258682  0.05925404],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,51,617879.5728335,617879.573232,0.39850000757724047,[ 0.14120884  0.20633064 -0.02140174 -0.24046874],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,52,617879.5933273,617879.5937595,0.43219991493970156,[ 0.14533545  0.01152085 -0.02621112  0.04538739],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,53,617879.6126751,617879.6130592,0.38410001434385777,[ 0.14556588  0.20700866 -0.02530337 -0.2554488 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,54,617879.6330261,617879.6335061,0.480000046081841,[ 0.14970605  0.01225695 -0.03041235  0.02914687],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,55,617879.653049,617879.6536542,0.6052000680938363,[ 0.14995119  0.20780154 -0.02982941 -0.27297422],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,56,617879.6731018,617879.6735237,0.4218999529257417,[ 0.15410721  0.01311763 -0.03528889  0.01015317],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,57,617879.6940191,617879.6946139,0.5947999889031053,[ 0.15436958  0.20872743 -0.03508583 -0.29345164],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,58,617879.7145747,617879.7149558,0.38109999150037766,[ 0.15854412  0.01412283 -0.04095486 -0.0120375 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,59,617879.7346091,617879.7349966,0.3874999238178134,[ 0.15882657 -0.18038857 -0.04119561  0.2674476 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,60,617879.7552604,617879.7557018,0.44139998499304056,[ 0.15521881  0.01529636 -0.03584666 -0.03793886],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,61,617879.7757759,617879.7761614,0.3855000250041485,[ 0.15552473 -0.1792937  -0.03660544  0.24322206],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,62,617879.7966503,617879.7970551,0.40479993913322687,[ 0.15193886  0.01633147 -0.031741   -0.06077873],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,63,617879.8173564,617879.8178589,0.5024999845772982,[ 0.15226549 -0.17832135 -0.03295657  0.22172314],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,64,617879.837425,617879.8386173,1.1922999983653426,[ 0.14869906  0.0172558  -0.02852211 -0.08117075],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,65,617879.8585557,617879.8593009,0.7451999699696898,[ 0.14904417 -0.17744593 -0.03014552  0.20237869],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,66,617879.8792381,617879.8799165,0.67839992698282,[ 0.14549525  0.01809389 -0.02609795 -0.09965921],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,67,617879.9006277,617879.9012845,0.6567999953404069,[ 0.14585714 -0.17664449 -0.02809113  0.18467698],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,68,617879.9216454,617879.9220398,0.39439997635781765,[ 0.14232424  0.01886789 -0.02439759 -0.11673361],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,69,617879.9414297,617879.9418109,0.381199992261827,[ 0.14270161 -0.17589615 -0.02673227  0.16815332],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,70,617879.9614817,617879.9618642,0.3825000021606684,[ 0.13918369  0.01959805 -0.0233692  -0.13284156],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,71,617879.9815356,617879.9819203,0.3847000189125538,[ 0.13957565 -0.1751815  -0.02602603  0.15237807],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,72,617880.0016423,617880.0020725,0.4301998997107148,[ 0.13607201  0.02030326 -0.02297847 -0.14840056],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,73,617880.0222585,617880.0230685,0.8099999977275729,[ 0.13647808 -0.17448223 -0.02594648  0.13694547],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,74,617880.04357,617880.0439531,0.3831000067293644,[ 0.13298844  0.02100156 -0.02320757 -0.16380893],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,75,617880.0636825,617880.0642012,0.5186999915167689,[ 0.13340846 -0.17378062 -0.02648375  0.12146324],1,1.0,False,8,64,1,10,,center,118
