run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_103041,0,129,649809.9802586,649809.9819929,1.7343000508844852,[ 0.36402622  0.8715587   0.06617694 -0.19931471],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,130,649810.0009055,649810.0028509,1.94540002848953,[0.38145742 0.67555577 0.06219064 0.11348803],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,131,649810.0227401,649810.0247707,2.0305999787524343,[ 0.3949685  0.869734   0.0644604 -0.158944 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,132,649810.0430028,649810.0447029,1.7001000232994556,[0.4123632  0.67375124 0.06128152 0.15335783],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,133,649810.0650473,649810.0669276,1.880299998447299,[ 0.42583823  0.8679446   0.06434868 -0.11937997],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,134,649810.086491,649810.0881841,1.693099969998002,[0.44319713 0.67196256 0.06196108 0.19289017],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,135,649810.1074342,649810.109749,2.314800047315657,[ 0.45663637  0.8661459   0.06581888 -0.07962105],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,136,649810.1291216,649810.1309893,1.8677000189200044,[0.4739593  0.6701452  0.06422646 0.23308021],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,137,649810.1503495,649810.151822,1.472500036470592,[ 0.4873622   0.86429346  0.06888806 -0.03867213],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,138,649810.1717365,649810.1731936,1.457100035622716,[0.5046481  0.66825473 0.06811462 0.27492556],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,139,649810.1918491,649810.193518,1.6688999021425843,[0.5180132  0.8623421  0.07361313 0.00447988],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,140,649810.21193,649810.2141179,2.187900012359023,[ 0.53526     1.0563353   0.07370273 -0.26409924],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,141,649810.2328715,649810.2344083,1.5368000604212284,[0.5563867  0.860243   0.06842075 0.05088971],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,142,649810.2538831,649810.2557045,1.8214000156149268,[ 0.5735916   1.0543206   0.06943854 -0.21944547],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,143,649810.2742946,649810.2758096,1.5150000108405948,[0.594678   0.8582783  0.06504963 0.09430784],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,144,649810.2953734,649810.2974343,2.0608999766409397,[ 0.6118435   1.0524105   0.06693579 -0.1771635 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,145,649810.317074,649810.3188311,1.7570999916642904,[0.6328918  0.8563977  0.06339252 0.13586177],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,146,649810.336307,649810.3376918,1.3847999507561326,[ 0.6500197   1.050557    0.06610975 -0.13616738],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,147,649810.3569427,649810.3582608,1.318100024946034,[0.6710308  0.8545535  0.0633864  0.17661777],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,148,649810.3790072,649810.3808033,1.7960999393835664,[ 0.6881219   1.0487138   0.06691876 -0.0954146 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,149,649810.3990848,649810.4004576,1.372799975797534,[0.7090962  0.8526997  0.06501047 0.21760786],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,150,649810.4194531,649810.4207874,1.3343000318855047,[ 0.7261502   1.046835    0.06936263 -0.05388029],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,151,649810.4398439,649810.4414728,1.628899946808815,[0.7470869  0.85079056 0.06828502 0.25985548],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,152,649810.4606596,649810.462516,1.8564000492915511,[ 0.7641027   1.0448747   0.07348213 -0.01053194],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,153,649810.4815033,649810.4838066,2.3032999597489834,[0.7850002  0.84878    0.07327149 0.3044006 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,154,649810.5029507,649810.5051277,2.177000045776367,[0.8019758  1.0427854  0.0793595  0.03569581],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,155,649810.523188,649810.5253471,2.1591000258922577,[ 0.8228315   1.2366849   0.08007342 -0.23093088],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,156,649810.5443255,649810.5456396,1.3140999944880605,[0.8475652  1.0405155  0.0754548  0.08589686],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,157,649810.5661227,649810.5675158,1.3931000139564276,[ 0.8683755   1.2344793   0.07717274 -0.18205835],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,158,649810.5856762,649810.5873556,1.6793999820947647,[0.8930651  1.0383428  0.07353157 0.13393708],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,159,649810.6063121,649810.6079029,1.590800005942583,[ 0.91383195  1.2323387   0.07621031 -0.1346716 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,160,649810.6265216,649810.6279118,1.3902001082897186,[0.9384787  1.0362124  0.07351688 0.18104787],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,161,649810.6468307,649810.6487329,1.902200048789382,[ 0.95920295  1.2302097   0.07713784 -0.08756737],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,162,649810.6680515,649810.6702502,2.1986999781802297,[0.98380715 1.0340717  0.07538649 0.22842085],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,163,649810.6888783,649810.6906236,1.7453000182285905,[ 1.0044886   1.2280399   0.07995491 -0.03956246],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,164,649810.708894,649810.710636,1.7419999931007624,[1.0290494  1.0318677  0.07916366 0.27723727],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,165,649810.7294771,649810.7309299,1.4528000028803945,[1.0496868  1.2257763  0.0847084  0.01053515],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,166,649810.7502408,649810.7519057,1.6648999880999327,[ 1.0742023   1.4195877   0.08491911 -0.25426507],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,167,649810.771168,649810.7727084,1.5404000878334045,[1.102594   1.2233624  0.07983381 0.06394852],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,168,649810.7937186,649810.79543,1.7114001093432307,[ 1.1270612   1.4172544   0.08111277 -0.20251688],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,169,649810.8129531,649810.8143525,1.3994000619277358,[1.1554064  1.2210717  0.07706244 0.11461058],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,170,649810.8347421,649810.836505,1.762900035828352,[ 1.1798278   1.4150097   0.07935465 -0.15279913],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,171,649810.855534,649810.8574103,1.8763000844046474,[1.208128   1.2188466  0.07629867 0.16382554],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,172,649810.8750088,649810.8767899,1.7811000579968095,[ 1.232505    1.412798    0.07957518 -0.10384525],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,173,649810.896177,649810.8985654,2.38840002566576,[1.2607609  1.2166312  0.07749827 0.21284428],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,174,649810.9168003,649810.9187966,1.9962999504059553,[ 1.2850935   1.4105645   0.08175516 -0.05442088],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,175,649810.9378713,649810.94029,2.4187000235542655,[1.3133048  1.2143713  0.08066674 0.2628953 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,176,649810.9577523,649810.9596421,1.889800070784986,[ 1.3375922   1.4082546   0.08592465 -0.0032938 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,177,649810.9779228,649810.9794766,1.553799957036972,[1.3657573  1.2120123  0.08585877 0.31521463],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,178,649810.9996826,649811.0012956,1.6129999421536922,[1.3899976  1.405813   0.09216306 0.0507959 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,179,649811.0193038,649811.0208602,1.5564000932499766,[ 1.4181138   1.5995008   0.09317898 -0.21144529],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,180,649811.0404102,649811.0418549,1.4446999412029982,[1.4501039  1.4031787  0.08895008 0.10911544],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,181,649811.0612339,649811.0635854,2.3514999775215983,[ 1.4781674   1.5969208   0.09113239 -0.15423203],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,182,649811.0824796,649811.0839005,1.4208999928086996,[1.5101058  1.4006202  0.08804774 0.16575289],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,183,649811.1025728,649811.1036632,1.090400037355721,[ 1.5381182   1.5943787   0.0913628  -0.09790636],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,184,649811.1241464,649811.1250288,0.8823999669402838,[1.5700058  1.3980742  0.08940467 0.22214566],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,185,649811.1450977,649811.1467708,1.6731000505387783,[ 1.5979673   1.591812    0.09384759 -0.0410505 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,186,649811.1736905,649811.175087,1.396500039845705,[1.6298035  1.3954784  0.09302658 0.27970478],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,187,649811.193024,649811.1936604,0.636399956420064,[1.657713   1.5891587  0.09862068 0.01775087],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,188,649811.2138981,649811.2146364,0.7383000338450074,[ 1.6894963   1.7827381   0.09897569 -0.24225989],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,189,649811.2344343,649811.2350951,0.6608000257983804,[1.7251511  1.5863519  0.09413049 0.07992907],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,190,649811.2556254,649811.2565169,0.8915000362321734,[ 1.756878    1.7800072   0.09572908 -0.18163447],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,191,649811.2770394,649811.2783653,1.3259000843390822,[1.7924782  1.5836551  0.09209639 0.13964662],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,192,649811.2981699,649811.299674,1.5041000442579389,[ 1.8241513   1.7773457   0.09488932 -0.12261979],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,193,649811.3179441,649811.3186658,0.7217000238597393,[1.8596982  1.5810013  0.09243692 0.19842733],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,194,649811.3392359,649811.3399741,0.7382000330835581,[ 1.8913183   1.7746879   0.09640547 -0.06372445],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,195,649811.3593575,649811.3600871,0.7295999675989151,[1.926812   1.5783254  0.09513098 0.25775093],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,196,649811.3804579,649811.3814617,1.0037999600172043,[ 1.9583786   1.7719696   0.100286   -0.00347563],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,197,649811.4011221,649811.4019858,0.8637000573799014,[1.9938179  1.5755631  0.10021649 0.3190886 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,198,649811.4221213,649811.4230084,0.8871000027284026,[2.025329   1.7691256  0.10659826 0.05961603],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,199,649811.4424963,649811.4433293,0.8330000564455986,[ 2.0607116   1.9625704   0.10779057 -0.19762366],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,200,649811.4639821,649811.4648743,0.8922000415623188,[2.0999632  1.766085   0.1038381  0.12702298],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,201,649811.4830858,649811.4840073,0.9215000318363309,[ 2.135285    1.959578    0.10637856 -0.13117957],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,202,649811.5042594,649811.5056584,1.3990000588819385,[2.1744764  1.7631058  0.10375497 0.19307919],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,203,649811.5251871,649811.5259321,0.7449999684467912,[ 2.2097385   1.9566022   0.10761656 -0.06515545],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,204,649811.5455222,649811.5462586,0.73640001937747,[2.2488706  1.7601151  0.10631344 0.25944844],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,205,649811.5654115,649811.5661332,0.7216999074444175,[2.2840729e+00 1.9535714e+00 1.1150242e-01 2.0996586e-03],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,206,649811.5848612,649811.5855599,0.6987000815570354,[ 2.3231442   2.1469324   0.11154441 -0.2534267 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,207,649811.6060416,649811.6072241,1.1825000401586294,[2.366083   1.950409   0.10647587 0.07225232],1,1.0,True,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,0,649811.6476806,649811.6484772,0.7965998956933618,[-0.00518313 -0.03677807  0.02145916  0.03328704],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,1,649811.66862,649811.66948,0.8600000292062759,[-0.00591869  0.15802968  0.02212491 -0.25254878],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,2,649811.6896786,649811.690415,0.7363999029621482,[-0.00275809 -0.0374011   0.01707393  0.04702981],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,3,649811.7106366,649811.7113632,0.726599944755435,[-0.00350612  0.15747191  0.01801452 -0.24021761],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,4,649811.7315062,649811.7322104,0.7042000070214272,[-0.00035668 -0.03790268  0.01321017  0.05809272],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,5,649811.7528577,649811.7547195,1.8617999739944935,[-0.00111473  0.1570274   0.01437203 -0.2303932 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,6,649811.7734039,649811.7751282,1.7242999747395515,[ 0.00202582 -0.03829695  0.00976416  0.06678828],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,7,649811.7928557,649811.7939387,1.08299998100847,[ 0.00125988  0.15668365  0.01109993 -0.22279808],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,8,649811.8128905,649811.8142115,1.3210000470280647,[ 0.00439355 -0.03859517  0.00664397  0.07336544],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,9,649811.8335712,649811.8343806,0.8093999931588769,[ 0.00362165  0.1564309   0.00811128 -0.21721391],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,10,649811.8554162,649811.8568129,1.3967000413686037,[ 0.00675027 -0.03880605  0.003767    0.07801659],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,11,649811.8749491,649811.8768773,1.928200013935566,[ 0.00597414  0.1562617   0.00532733 -0.21347547],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,12,649811.895435,649811.8961352,0.7002000929787755,[ 0.00909938 -0.03893602  0.00105782  0.08088318],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,13,649811.9166618,649811.9179151,1.2532999971881509,[ 0.00832066  0.15617076  0.00267548 -0.21146582],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,14,649811.9371687,649811.9378759,0.7071999134495854,[ 0.01144407 -0.03898935 -0.00155383  0.08205988],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,15,649811.9571718,649811.9581902,1.0184000711888075,[ 1.0664286e-02  1.5615484e-01  8.7364620e-05 -2.1111289e-01],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,16,649811.9786826,649811.9794748,0.7922000950202346,[ 0.01378738 -0.03896836 -0.00413489  0.0815976 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,17,649811.998793,649812.0003122,1.519200042821467,[ 0.01300802  0.15621263 -0.00250294 -0.21238703],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,18,649812.0182448,649812.0191446,0.8997999830171466,[ 0.01613227 -0.03887345 -0.00675068  0.07950532],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,19,649812.0381278,649812.0388425,0.7146999705582857,[ 0.0153548   0.15634462 -0.00516058 -0.2152998 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,20,649812.0596791,649812.0603981,0.7189998868852854,[ 0.01848169 -0.03870318 -0.00946657  0.07575079],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,21,649812.080602,649812.0825339,1.9319000421091914,[ 0.01770763  0.1565532  -0.00795156 -0.21990378],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,22,649812.1007414,649812.1020334,1.2919999426230788,[ 0.02083869 -0.0384542  -0.01234963  0.07026033],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,23,649812.1213039,649812.1220124,0.7084999233484268,[ 0.02006961  0.1568426  -0.01094442 -0.22629324],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,24,649812.142646,649812.1433845,0.7385000353679061,[ 0.02320646 -0.03812123 -0.01547029  0.06291741],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,25,649812.1628725,649812.1637993,0.9267999557778239,[ 0.02244404  0.15721907 -0.01421194 -0.23460606],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,26,649812.1829434,649812.1836503,0.7069000275805593,[ 0.02558842 -0.03769697 -0.01890406  0.05356031],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,27,649812.2036456,649812.2043494,0.7038000039756298,[ 0.02483448  0.15769087 -0.01783286 -0.24502654],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,28,649812.2247769,649812.2255709,0.7939999923110008,[ 0.02798829 -0.0371719  -0.02273339  0.04197855],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,29,649812.2450252,649812.2457818,0.7566000567749143,[ 0.02724486  0.15826854 -0.02189382 -0.2577894 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,30,649812.265067,649812.2658588,0.7918000919744372,[ 0.03041023 -0.03653411 -0.0270496   0.02790827],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,31,649812.284599,649812.285307,0.708000035956502,[ 0.02967955  0.1589651  -0.02649144 -0.27318487],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,32,649812.3059329,649812.3067463,0.8133999072015285,[ 0.03285885 -0.03576904 -0.03195514  0.01102626],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,33,649812.3257724,649812.3264738,0.7013999857008457,[ 0.03214347  0.15979627 -0.03173461 -0.29156515],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,34,649812.3474201,649812.3491209,1.700800028629601,[ 0.03533939 -0.03485915 -0.03756591 -0.00905744],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,35,649812.3682185,649812.369988,1.7694999696686864,[ 0.03464221 -0.22942278 -0.03774706  0.2715403 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,36,649812.3883835,649812.3899212,1.5376999508589506,[ 0.03005375 -0.0337831  -0.03231626 -0.03280516],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,37,649812.408038,649812.4086753,0.637299963273108,[ 0.02937809 -0.22842708 -0.03297236  0.24950904],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,38,649812.4296075,649812.4313138,1.7063000705093145,[ 0.02480955 -0.03285015 -0.02798218 -0.05338902],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,39,649812.4485713,649812.4497645,1.1932000052183867,[ 0.02415255 -0.22755994 -0.02904996  0.23033564],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,40,649812.4682788,649812.4689113,0.6324999267235398,[ 0.01960135 -0.03203517 -0.02444325 -0.07136726],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,41,649812.4892672,649812.4898978,0.6306000286713243,[ 0.01896064 -0.22679831 -0.02587059  0.2135046 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,42,649812.8272603,649812.8289068,1.6464999644085765,[ 0.01442468 -0.03131623 -0.0216005  -0.08722552],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,43,649812.848468,649812.8511021,2.634100033901632,[ 0.01379835 -0.226122   -0.02334501  0.19856493],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,44,649812.8681637,649812.8696298,1.4660999877378345,[ 0.00927591 -0.03067407 -0.01937371 -0.10138991],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,45,649812.8891462,649812.8900366,0.8903999114409089,[ 0.00866243 -0.22551309 -0.02140151  0.18511826],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,46,649812.9093362,649812.9105531,1.2169000692665577,[ 0.00415217 -0.03009156 -0.01769914 -0.11423846],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
