run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013909,0,165,617424.2831177,617424.2839419,0.824199989438057,[-1.5492353  -1.6217835  -0.10076629  0.09218053],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,166,617424.3036318,617424.3040173,0.3855000250041485,[-1.581671   -1.4253725  -0.09892268 -0.23051676],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,167,617424.3236963,617424.3241233,0.42699999175965786,[-1.6101785  -1.6189519  -0.10353301  0.02939699],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,168,617424.3452771,617424.345659,0.38189999759197235,[-1.6425575  -1.4225093  -0.10294507 -0.29407337],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,169,617424.3653251,617424.3657002,0.37509994581341743,[-1.6710078  -1.6160245  -0.10882654 -0.03554986],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,170,617424.3855248,617424.3859345,0.4096999764442444,[-1.7033283  -1.8094312  -0.10953754  0.22091208],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,171,617424.4066337,617424.407507,0.8733000140637159,[-1.7395169  -1.6129278  -0.1051193  -0.10421602],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,172,617424.4275391,617424.4279511,0.41199999395757914,[-1.7717754  -1.8063985  -0.10720362  0.15353996],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,173,617424.4487519,617424.4493469,0.5949999904260039,[-1.8079034  -1.609918   -0.10413282 -0.17094654],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,174,617424.4689508,617424.4694023,0.4514999454841018,[-1.8401017  -1.8034073  -0.10755175  0.0871555 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,175,617424.4887751,617424.4891521,0.37700007669627666,[-1.8761699  -1.6069212  -0.10580864 -0.23742992],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,176,617424.5085693,617424.5091109,0.5416000494733453,[-1.9083083  -1.8003849  -0.11055724  0.020093  ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,177,617424.5291896,617424.5299007,0.7110999431461096,[-1.944316   -1.6038654  -0.11015538 -0.30532426],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,178,617424.549362,617424.5497575,0.39549998473376036,[-1.9763933  -1.7972592  -0.11626186 -0.04931186],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,179,617424.5716921,617424.5720758,0.3837000112980604,[-2.0123384  -1.9905388  -0.1172481   0.20454623],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,180,617424.5924096,617424.5930377,0.6281000096350908,[-2.0521493  -1.7939523  -0.11315718 -0.12270095],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,181,617424.6126331,617424.6136173,0.9842000436037779,[-2.0880284  -1.9872866  -0.1156112   0.13224843],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,182,617424.6318698,617424.6322405,0.3706999123096466,[-2.127774   -1.7907146  -0.11296622 -0.19455509],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,183,617424.6521821,617424.6525944,0.41229999624192715,[-2.1635883  -1.9840547  -0.11685733  0.06046493],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,184,617424.6726957,617424.6734814,0.7857000455260277,[-2.2032695  -1.787468   -0.11564803 -0.2666819 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,185,617424.6930966,617424.6934813,0.3847000189125538,[-2.2390187  -1.9807658  -0.12098167 -0.01259675],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,186,617424.7134827,617424.7140239,0.5411999300122261,[-2.278634   -2.1739638  -0.1212336   0.23959996],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,187,617424.7342799,617424.7346559,0.3760000690817833,[-2.3221133  -1.9773372  -0.1164416  -0.08873034],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,188,617424.7549323,617424.755358,0.4257000982761383,[-2.3616602  -2.1706142  -0.11821621  0.16506554],1,1.0,True,8,64,1,10,,center,37
20250519_013909,1,0,617424.7951797,617424.7956409,0.46120001934468746,[0.00917457 0.02721186 0.03916334 0.02251282],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,1,617424.8164697,617424.8169067,0.43700006790459156,[ 0.00971881  0.22175092  0.03961359 -0.25756094],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,2,617424.8384352,617424.8394138,0.978600000962615,[0.01415383 0.02608646 0.03446237 0.04734883],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,3,617424.8586602,617424.8593952,0.7350000087171793,[ 0.01467556  0.22069773  0.03540935 -0.2342648 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,4,617424.8784277,617424.8796996,1.2719000224024057,[0.01908951 0.02508822 0.03072405 0.06937371],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,5,617424.8990293,617424.8994396,0.4102999810129404,[ 0.01959128  0.21975653  0.03211153 -0.21345948],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,6,617424.9192621,617424.9196499,0.38780004251748323,[0.02398641 0.02419054 0.02784234 0.08917743],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,7,617424.9398105,617424.940253,0.44249999336898327,[ 0.02447022  0.21890257  0.02962589 -0.19459283],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,8,617424.9598867,617424.9602983,0.4115999909117818,[0.02884827 0.02336964 0.02573403 0.1072866 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,9,617424.9802863,617424.9806631,0.376800075173378,[ 0.02931566  0.21811354  0.02787976 -0.17716756],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,10,617425.0012282,617425.0017141,0.48589997459203005,[0.03367793 0.02260393 0.02433641 0.12417847],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,11,617425.0220432,617425.0225857,0.5425000563263893,[ 0.03413001  0.21736893  0.02681998 -0.16072832],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,12,617425.04235,617425.0430376,0.687599997036159,[0.03847739 0.02187349 0.02360541 0.14029351],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,13,617425.062615,617425.0634094,0.79440011177212,[ 0.03891486  0.21664955  0.02641128 -0.14484982],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,14,617425.084384,617425.0852267,0.8426998974755406,[0.04324785 0.02115951 0.02351429 0.15604697],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,15,617425.1047633,617425.1051387,0.37539994809776545,[ 0.04367104  0.21593703  0.02663523 -0.12912598],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,16,617425.1263793,617425.1267644,0.38510002195835114,[0.04798978 0.02044385 0.02405271 0.17183961],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,17,617425.1458421,617425.1462278,0.38570002652704716,[ 0.04839866  0.21521343  0.0274895  -0.11315944],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,18,617425.1660729,617425.1665322,0.45929988846182823,[0.05270293 0.01970859 0.02522631 0.18806791],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,19,617425.1864108,617425.1868103,0.39950001519173384,[ 0.0530971   0.21446072  0.02898767 -0.09655157],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,20,617425.2074476,617425.2078587,0.4110999871045351,[0.05738631 0.01893556 0.02705664 0.20513414],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,21,617425.2275983,617425.2281499,0.5516000092029572,[ 0.05776503  0.21366034  0.03115932 -0.07889247],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,22,617425.2476273,617425.2485569,0.9295999770984054,[0.06203823 0.01810589 0.02958147 0.22345619],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,23,617425.2689192,617425.2701467,1.2274999171495438,[ 0.06240035  0.21279283  0.0340506  -0.05975077],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,24,617425.2893733,617425.2898695,0.49619993660598993,[0.06665621 0.01719963 0.03285558 0.24347791],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,25,617425.308895,617425.3093145,0.4194999346509576,[ 0.0670002   0.21183725  0.03772514 -0.03866316],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,26,617425.3296075,617425.3299931,0.3856000257655978,[0.07123695 0.0161952  0.03695187 0.2656797 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,27,617425.3512966,617425.3516814,0.3848000196740031,[ 0.07156084  0.2107708   0.04226547 -0.01512311],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,28,617425.371184,617425.3715701,0.3860999131575227,[0.07577626 0.015069   0.04196301 0.29058978],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,29,617425.3914761,617425.3919333,0.457199988886714,[0.07607765 0.20956825 0.0477748  0.01143124],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,30,617425.4113193,617425.4117715,0.45220006722956896,[ 0.08026901  0.40397364  0.04800343 -0.2658037 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,31,617425.4316178,617425.4320041,0.38629991468042135,[0.08834849 0.2082006  0.04268735 0.04162519],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,32,617425.4529983,617425.4536623,0.6640000501647592,[ 0.0925125   0.40268525  0.04351986 -0.23728977],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,33,617425.4739077,617425.4748553,0.9475999977439642,[0.1005662  0.20696945 0.03877406 0.06879678],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,34,617425.4953663,617425.4960249,0.658600009046495,[ 0.10470559  0.40151468  0.04015    -0.211405  ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,35,617425.5159264,617425.5163034,0.37700007669627666,[0.11273588 0.20584235 0.0359219  0.09366788],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,36,617425.5362052,617425.536587,0.381799996830523,[ 0.11685273  0.4004315   0.03779525 -0.1874688 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,37,617425.5561854,617425.5565616,0.37619995418936014,[0.12486136 0.20478977 0.03404588 0.11689339],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,38,617425.5770337,617425.5775787,0.5450000753626227,[ 0.12895715  0.3994078   0.03638375 -0.16485691],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,39,617425.5970672,617425.597449,0.381799996830523,[0.1369453  0.2037844  0.03308661 0.13907842],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,40,617425.617325,617425.6177144,0.3894000547006726,[ 0.141021    0.39841723  0.03586818 -0.14298533],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,41,617425.6371296,617425.6375301,0.4004999063909054,[0.14898935 0.20280044 0.03300847 0.16079411],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,42,617425.6571935,617425.6577952,0.6017000414431095,[ 0.15304536  0.39743468  0.03622435 -0.12129547],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,43,617425.6773363,617425.6780364,0.7000999758020043,[0.16099405 0.20181295 0.03379844 0.18259223],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,44,617425.6977295,617425.6986453,0.9157999884337187,[ 0.1650303   0.3964354   0.03745029 -0.09923986],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,45,617425.7197201,617425.720193,0.47289999201893806,[0.17295901 0.20079727 0.03546549 0.20501935],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,46,617425.7389142,617425.7392951,0.380899989977479,[ 0.17697495  0.3953946   0.03956588 -0.07626837],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,47,617425.7595324,617425.7600165,0.484099960885942,[0.18488285 0.19972841 0.03804051 0.22863051],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,48,617425.781246,617425.7817651,0.5190999945625663,[ 0.18887742  0.3942867   0.04261312 -0.05181455],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,49,617425.8021629,617425.802555,0.3920999588444829,[0.19676316 0.19858044 0.04157683 0.25400278],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,50,617425.8230123,617425.8234099,0.39760000072419643,[ 0.20073476  0.39308482  0.04665688 -0.0252816 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,51,617425.8429339,617425.8433288,0.39490009658038616,[0.20859645 0.19732592 0.04615125 0.2817494 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,52,617425.8630253,617425.8635853,0.5600000731647015,[0.21254298 0.39176023 0.05178624 0.00397212],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,53,617425.8829267,617425.883432,0.5052998894825578,[ 0.22037818  0.5861027   0.05186568 -0.27193245],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,54,617425.9035189,617425.9044293,0.9103999473154545,[0.23210023 0.39028051 0.04642703 0.03664753],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,55,617425.9231766,617425.9235659,0.38929993752390146,[ 0.23990585  0.584707    0.04715998 -0.24103332],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,56,617425.9430906,617425.9434752,0.38460001815110445,[0.2516     0.3889442  0.04233932 0.06614428],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,57,617425.9631363,617425.9635133,0.37700007669627666,[ 0.25937888  0.58343434  0.04366221 -0.21288547],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,58,617425.9831842,617425.983573,0.3887999337166548,[0.27104756 0.38771626 0.0394045  0.09324454],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,59,617426.0030216,617426.0034161,0.3945000935345888,[ 0.2788019   0.5822519   0.04126938 -0.18675052],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,60,617426.0230623,617426.0234424,0.3800999838858843,[0.2904469  0.38656455 0.03753437 0.11866036],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,61,617426.0431327,617426.0437921,0.6594000151380897,[ 0.2981782   0.5811292   0.03990758 -0.16194852],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,62,617426.0632533,617426.0636776,0.42429997120052576,[0.3098008  0.3854593  0.03666861 0.14305231],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,63,617426.0839878,617426.084567,0.5791999865323305,[ 0.31750998  0.5800374   0.03952966 -0.13784054],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,64,617426.1041589,617426.1048245,0.6656000623479486,[0.32911074 0.38437226 0.03677285 0.16704665],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,65,617426.1249134,617426.125916,1.0025999508798122,[ 0.33679816  0.5789491   0.04011378 -0.11381247],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,66,617426.1452534,617426.145786,0.532599980942905,[0.34837717 0.383276   0.03783753 0.19125135],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,67,617426.1654849,617426.165867,0.382099999114871,[ 0.35604268  0.57783675  0.04166256 -0.08925939],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,68,617426.186152,617426.1865825,0.43050001841038465,[0.3675994  0.38214317 0.03987737 0.21627153],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,69,617426.2061781,617426.2065866,0.40850008372217417,[ 0.37524226  0.57667303  0.0442028  -0.06357043],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,70,617426.2264667,617426.2268861,0.4194000503048301,[0.38677573 0.38094613 0.04293139 0.24272457],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,71,617426.2479931,617426.2485351,0.5420000525191426,[ 0.39439467  0.5754294   0.04778589 -0.03611358],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,72,617426.2680536,617426.2684716,0.41800003964453936,[0.40590325 0.3796559  0.04706361 0.27125514],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,73,617426.2881921,617426.2888088,0.6167000392451882,[ 0.41349638  0.57407576  0.05248871 -0.00622018],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,74,617426.3087503,617426.3094646,0.7143000839278102,[0.42497787 0.3782419  0.05236431 0.3025507 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,75,617426.3278463,617426.3284402,0.5938999820500612,[0.4325427  0.5725799  0.05841532 0.02683125],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,76,617426.3487031,617426.3503753,1.6722000436857343,[ 0.4439943   0.7668176   0.05895195 -0.24686399],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,77,617426.3693009,617426.3696758,0.37489994429051876,[0.45933068 0.57090545 0.05401467 0.06381563],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,78,617426.3891029,617426.3894822,0.3792999777942896,[ 0.47074878  0.765213    0.05529098 -0.21134807],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,79,617426.4093327,617426.409792,0.45930000487715006,[0.48605305 0.5693459  0.05106402 0.0982509 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,80,617426.4299605,617426.4303418,0.38129999302327633,[ 0.49743995  0.76370025  0.05302904 -0.17789428],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,81,617426.4501707,617426.4505423,0.37160003557801247,[0.51271397 0.5678611  0.04947115 0.13103473],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,82,617426.4710975,617426.4715568,0.45930000487715006,[ 0.52407116  0.76224077  0.05209185 -0.14563946],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,83,617426.4914552,617426.4923911,0.9359000250697136,[0.539316   0.566413   0.04917906 0.16301177],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,84,617426.5111321,617426.5120164,0.8842999814078212,[ 0.5506443   0.7607977   0.05243929 -0.11375991],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,85,617426.5311121,617426.5315502,0.43809995986521244,[0.5658602  0.5649651  0.0501641  0.19499528],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,86,617426.5511577,617426.5519284,0.7706999313086271,[ 0.5771595   0.7593349   0.054064   -0.08145064],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,87,617426.5719862,617426.5724195,0.43329992331564426,[0.5923462  0.56348133 0.05243499 0.2277876 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,88,617426.5925,617426.593267,0.7670000195503235,[ 0.6036158   0.75781626  0.05699074 -0.04790533],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,89,617426.6130819,617426.6134601,0.3781999694183469,[0.61877215 0.56192535 0.05603264 0.26220015],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,90,617426.6331207,617426.6335159,0.39519998244941235,[ 0.63001066  0.7562046   0.06127664 -0.01229634],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,91,617426.653097,617426.6534743,0.3773000789806247,[0.64513475 0.5602598  0.06103071 0.29907325],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,92,617426.6730122,617426.6733995,0.3872999222949147,[0.65633994 0.7544611  0.06701218 0.02624552],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,93,617426.6932983,617426.6937292,0.430900021456182,[ 0.67142916  0.94856125  0.06753708 -0.24456437],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,94,617426.7140274,617426.7147087,0.6812999490648508,[0.6904004  0.7525429  0.0626458  0.06863362],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,95,617426.7350723,617426.7356516,0.5793001037091017,[ 0.70545125  0.9467134   0.06401847 -0.20364493],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,96,617426.7561754,617426.7567468,0.571400043554604,[0.72438556 0.75073713 0.05994557 0.10852589],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,97,617426.7767585,617426.7772768,0.5182999884709716,[ 0.73940027  0.9449511   0.06211609 -0.16465837],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,98,617426.7976636,617426.7980975,0.4339000442996621,[0.7582993  0.7489975  0.05882292 0.14695555],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,99,617426.8175774,617426.8179591,0.3816999960690737,[ 0.77327925  0.9432299   0.06176203 -0.12660518],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,100,617426.83814,617426.8385177,0.3776999656111002,[0.7921438  0.74728006 0.05922993 0.18490571],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,101,617426.8593749,617426.8597585,0.3836000105366111,[ 0.80708945  0.9415067   0.06292804 -0.08852   ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,102,617426.8793398,617426.8797232,0.3834000090137124,[0.82591957 0.7455419  0.06115764 0.22333412],1,1.0,False,8,64,1,10,,center,37
20250519_013909,1,103,617426.899947,617426.900342,0.39499998092651367,[ 0.84083045  0.9397388   0.06562433 -0.04944756],0,1.0,False,8,64,1,10,,center,37
20250519_013909,1,104,617426.9206204,617426.9210781,0.45769999269396067,[0.8596252  0.7437402  0.06463537 0.26319718],1,1.0,False,8,64,1,10,,center,37
