run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013548,0,164,617147.7891537,617147.7895226,0.36890001501888037,[-1.2537746  -1.0962869  -0.07315552 -0.23592594],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,165,617147.8096912,617147.8099602,0.26899995282292366,[-1.2757004  -1.2902915  -0.07787404  0.03281417],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,166,617147.8294999,617147.8297177,0.21780002862215042,[-1.3015063  -1.0941442  -0.07721776 -0.28338698],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,167,617147.8492312,617147.8495394,0.3082000184804201,[-1.3233892 -1.2880847 -0.0828855 -0.0160225],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,168,617147.8704748,617147.8709075,0.43270003516227007,[-1.3491508  -1.4819262  -0.08320595  0.24940109],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,169,617147.8903826,617147.890603,0.22039993200451136,[-1.3787893  -1.2857207  -0.07821793 -0.06832336],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,170,617147.9105856,617147.9108041,0.21850003395229578,[-1.4045038 -1.4796392 -0.0795844  0.1986924],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,171,617147.9310082,617147.9312333,0.2250999677926302,[-1.4340966  -1.2834744  -0.07561055 -0.11799646],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,172,617147.9522447,617147.9524644,0.219699926674366,[-1.459766   -1.4774362  -0.07797047  0.14990659],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,173,617147.9737272,617147.9739517,0.224500079639256,[-1.4893148  -1.2812893  -0.07497235 -0.16631989],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,174,617147.9932586,617147.993478,0.2194000408053398,[-1.5149405  -1.4752625  -0.07829874  0.10180128],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,175,617148.0138704,617148.0140915,0.22109993733465672,[-1.5444458  -1.2791109  -0.07626272 -0.21452112],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,176,617148.0338278,617148.0340553,0.2275001024827361,[-1.5700281  -1.4730643  -0.08055314  0.05316402],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,177,617148.0547504,617148.0549977,0.24730002041906118,[-1.5994893  -1.2768853  -0.07948986 -0.26380736],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,178,617148.0761568,617148.0763779,0.22109993733465672,[-1.6250271  -1.470788   -0.08476601  0.00278282],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,179,617148.0971099,617148.0973335,0.22360007278621197,[-1.6544428  -1.2745591  -0.08471035 -0.31539503],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,180,617148.1177086,617148.1179287,0.22010004613548517,[-1.6799339  -1.4683787  -0.09101825 -0.05058324],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,181,617148.137978,617148.1383233,0.3453000681474805,[-1.7093016  -1.6620857  -0.09202991  0.21205203],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,182,617148.1572297,617148.1574473,0.21760002709925175,[-1.7425432  -1.4657766  -0.08778887 -0.10818401],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,183,617148.1783293,617148.1787481,0.4187999293208122,[-1.7718588  -1.659538   -0.08995256  0.15556206],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,184,617148.1988552,617148.1990771,0.22190005984157324,[-1.8050495  -1.463251   -0.08684132 -0.16408852],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,185,617148.2184945,617148.2187249,0.23040000814944506,[-1.8343146  -1.6570294  -0.09012309  0.09998447],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,186,617148.2383845,617148.2386167,0.23220002185553312,[-1.8674551  -1.4607391  -0.0881234  -0.21971631],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,187,617148.2585057,617148.2587277,0.22199994418770075,[-1.89667    -1.6544981  -0.09251772  0.04391965],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,188,617148.2780228,617148.2782455,0.22270006593316793,[-1.9297599  -1.4581797  -0.09163933 -0.27646005],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,189,617148.2986475,617148.2992186,0.571100041270256,[-1.9589235  -1.6518829  -0.09716853 -0.0140287 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,190,617148.3191366,617148.3194674,0.3307999577373266,[-1.9919611  -1.8454868  -0.0974491   0.24648458],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,191,617148.3402515,617148.3404758,0.2242999617010355,[-2.0288708  -1.6491178  -0.09251941 -0.075276  ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,192,617148.3613151,617148.3615395,0.22439996246248484,[-2.0618532  -1.8428     -0.09402493  0.18684284],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,193,617148.3821518,617148.3823827,0.23090001195669174,[-2.0987093  -1.6464673  -0.09028807 -0.13395792],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,194,617148.4027669,617148.4030377,0.2707999665290117,[-2.1316385  -1.8401878  -0.09296723  0.12893052],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,195,617148.4226356,617148.4228669,0.2313000150024891,[-2.1684422  -1.6438656  -0.09038863 -0.1915742 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,196,617148.4431648,617148.443469,0.30420010443776846,[-2.2013197  -1.837586   -0.09422011  0.07128213],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,197,617148.4641904,617148.4644292,0.23880007211118937,[-2.2380714  -1.6412483  -0.09279446 -0.24957775],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,198,617148.4847774,617148.4850843,0.30690000858157873,[-2.2708964  -1.8349311  -0.09778602  0.01245397],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,199,617148.5049636,617148.5053565,0.3929000813513994,[-2.307595   -1.6385527  -0.09753694 -0.30940977],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,200,617148.5252559,617148.5255274,0.2714999718591571,[-2.3403661  -1.8321594  -0.10372514 -0.0490104 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,201,617148.5458785,617148.5461512,0.27269998099654913,[-2.3770092  -2.025653   -0.10470534  0.20922936],1,1.0,True,8,64,1,5,,center,58
20250519_013548,1,0,617148.5863577,617148.5870176,0.6598999025300145,[-0.01191158  0.02435063 -0.03962298  0.00289638],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,1,617148.60722,617148.6074405,0.22050004918128252,[-0.01142457  0.22001778 -0.03956506 -0.30202007],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,2,617148.6285864,617148.6288381,0.251700053922832,[-0.00702422  0.0254814  -0.04560546 -0.02207298],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,3,617148.6482026,617148.6484505,0.2479000249877572,[-0.00651459 -0.16895786 -0.04604692  0.2558793 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,4,617148.6687411,617148.6689694,0.22829999215900898,[-0.00989375  0.02679025 -0.04092933 -0.05096464],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,5,617148.6893369,617148.689586,0.24910003412514925,[-0.00935794 -0.16772164 -0.04194862  0.22852899],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,6,617148.7100949,617148.7103375,0.24259998463094234,[-0.01271237  0.02797389 -0.03737805 -0.07708535],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,7,617148.731,617148.7312185,0.21849991753697395,[-0.0121529  -0.16659285 -0.03891975  0.2035743 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,8,617148.751653,617148.751888,0.23500004317611456,[-0.01548475  0.02906346 -0.03484827 -0.10112743],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,9,617148.7722121,617148.7724369,0.22479996550828218,[-0.01490348 -0.16554219 -0.03687081  0.1803605 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,10,617148.792131,617148.7923578,0.22679998073726892,[-0.01821433  0.03008745 -0.03326361 -0.12372208],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,11,617148.8133567,617148.8135892,0.23250002413988113,[-0.01761258 -0.16454254 -0.03573805  0.15828373],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,12,617148.8341499,617148.8343695,0.2196000423282385,[-0.02090343  0.03107236 -0.03257237 -0.14545603],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,13,617148.8558398,617148.8565164,0.6766000296920538,[-0.02028198 -0.16356836 -0.03548149  0.1367756 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,14,617148.8754731,617148.8757732,0.3000999568030238,[-0.02355335  0.03204336 -0.03274598 -0.16688667],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,15,617148.8953002,617148.8955177,0.2175000263378024,[-0.02291248 -0.16259491 -0.03608371  0.11528863],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,16,617148.9164038,617148.9166999,0.29609992634505033,[-0.02616438  0.03302498 -0.03377794 -0.18855652],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,17,617148.9373944,617148.9376187,0.2242999617010355,[-0.02550388 -0.16159785 -0.03754907  0.09328236],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,18,617148.9575038,617148.9577332,0.2294000005349517,[-0.02873584  0.03404162 -0.03568342 -0.2110068 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,19,617148.9775681,617148.9777883,0.2202000468969345,[-0.028055   -0.16055244 -0.03990356  0.07020977],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,20,617148.9976945,617148.9980374,0.3428999334573746,[-0.03126605  0.0351182  -0.03849937 -0.23479109],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,21,617149.0176259,617149.0178469,0.2210000529885292,[-0.03056369 -0.15943314 -0.04319519  0.04550366],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,22,617149.0381391,617149.0386096,0.4705000901594758,[-0.03375235  0.03628073 -0.04228511 -0.26048875],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,23,617149.0578771,617149.0580935,0.2164000179618597,[-0.03302674 -0.15821289 -0.04749489  0.01856277],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,24,617149.0776912,617149.0779198,0.228599994443357,[-0.03619099  0.03755689 -0.04712363 -0.288719  ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,25,617149.0976464,617149.097868,0.22160005755722523,[-0.03543986 -0.1568625  -0.05289801 -0.01126286],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,26,617149.1176094,617149.1180448,0.43540005572140217,[-0.03857711 -0.3511875  -0.05312327  0.26427212],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,27,617149.1386084,617149.1390893,0.4808999365195632,[-0.04560086 -0.15534912 -0.04783783 -0.04468191],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,28,617149.1593455,617149.1595701,0.2245999639853835,[-0.04870784 -0.34975362 -0.04873146  0.23253228],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,29,617149.1799652,617149.1801821,0.2169000217691064,[-0.05570291 -0.15397047 -0.04408082 -0.07511521],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,30,617149.2006925,617149.2009172,0.22469996474683285,[-0.05878232 -0.34843367 -0.04558313  0.20334066],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,31,617149.2215271,617149.22202,0.49290002789348364,[-0.06575099 -0.15269046 -0.04151631 -0.10336594],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,32,617149.2408291,617149.2410551,0.22599997464567423,[-0.0688048  -0.3471936  -0.04358363  0.17593509],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,33,617149.2609636,617149.261181,0.21740002557635307,[-0.07574867 -0.15147589 -0.04006493 -0.13017222],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,34,617149.282104,617149.2823253,0.22130005527287722,[-0.07877819 -0.3460017  -0.04266837  0.14960639],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,35,617149.3031724,617149.3034626,0.2901999978348613,[-0.08569822 -0.15029556 -0.03967625 -0.15622635],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,36,617149.3234367,617149.3237375,0.3007999621331692,[-0.08870414 -0.34482762 -0.04280077  0.12368038],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,37,617149.3433677,617149.3435913,0.22359995637089014,[-0.09560069 -0.14911947 -0.04032717 -0.18219262],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,38,617149.3639492,617149.3641789,0.2297000028192997,[-0.09858308 -0.34364185 -0.04397102  0.09750077],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,39,617149.3847254,617149.3849861,0.2607000060379505,[-0.10545592 -0.1479182  -0.042021   -0.20872428],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,40,617149.4056776,617149.4059422,0.26460003573447466,[-0.10841428 -0.3424149  -0.04619549  0.07041268],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,41,617149.4261359,617149.4263548,0.21890003699809313,[-0.11526258 -0.14666213 -0.04478723 -0.23647983],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,42,617149.4473952,617149.4476483,0.2530999481678009,[-0.11819582 -0.34111655 -0.04951683  0.04174625],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,43,617149.4675924,617149.4678403,0.2479000249877572,[-0.12501815 -0.14532079 -0.0486819  -0.2661394 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,44,617149.4886081,617149.4890188,0.41069998405873775,[-0.12792458 -0.33971536 -0.05400469  0.01080017],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,45,617149.5093518,617149.5095667,0.21490000654011965,[-0.13471888 -0.14386216 -0.05378869 -0.298421  ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,46,617149.5304242,617149.5306483,0.22409996017813683,[-0.13759612 -0.33817777 -0.05975711 -0.02317538],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,47,617149.5516108,617149.5518385,0.22769998759031296,[-0.14435968 -0.5323941  -0.06022062  0.250071  ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,48,617149.571653,617149.5719044,0.251400051638484,[-0.15500756 -0.3364662  -0.0552192  -0.0609823 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,49,617149.5920753,617149.5923016,0.22629997693002224,[-0.16173688 -0.53075475 -0.05643884  0.2137801 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,50,617149.6131388,617149.6133919,0.2530999481678009,[-0.17235197 -0.3348732  -0.05216324 -0.09615856],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,51,617149.6339938,617149.6342174,0.22359995637089014,[-0.17904943 -0.5292102  -0.05408641  0.17962143],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,52,617149.6544232,617149.6549531,0.5299000767990947,[-0.18963364 -0.3333577  -0.05049399 -0.12962143],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,53,617149.6746637,617149.6748815,0.2177999122068286,[-0.19630079 -0.5277213  -0.05308641  0.1467135 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,54,617149.6944904,617149.6947396,0.24919991847127676,[-0.20685522 -0.3318809  -0.05015214 -0.16223335],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,55,617149.7154796,617149.715724,0.2443999983370304,[-0.21349284 -0.52625036 -0.05339681  0.11421569],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,56,617149.7360739,617149.7363866,0.31269993633031845,[-0.22401784 -0.33040556 -0.0511125  -0.194824  ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,57,617149.7565083,617149.7568086,0.3003000747412443,[-0.23062596 -0.52476054 -0.05500898  0.0813072 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,58,617149.7763967,617149.7767131,0.31640008091926575,[-0.24112117 -0.32889494 -0.05338283 -0.22821127],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,59,617149.7960978,617149.7963713,0.2734999870881438,[-0.24769907 -0.523215   -0.05794706  0.04716648],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,60,617149.8170411,617149.8172639,0.22279995027929544,[-0.25816336 -0.32731205 -0.05700373 -0.2632216 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,61,617149.837301,617149.8378029,0.5018999800086021,[-0.26470962 -0.521576   -0.06226816  0.01095095],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,62,617149.858014,617149.8582391,0.2250999677926302,[-0.27514112 -0.32561883 -0.06204914 -0.3007101 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,63,617149.879117,617149.8793332,0.21620001643896103,[-0.2816535  -0.51980406 -0.06806334 -0.0282236 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,64,617149.9001508,617149.9004079,0.2570999786257744,[-0.2920496  -0.7138872  -0.06862781  0.24223195],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,65,617149.9218525,617149.9220819,0.2294000005349517,[-0.30632734 -0.5178555  -0.06378318 -0.07128418],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,66,617149.9415874,617149.9418104,0.22299995180219412,[-0.31668445 -0.7120078  -0.06520886  0.2006125 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,67,617149.9612745,617149.961491,0.21650001872330904,[-0.3309246  -0.5160168  -0.06119661 -0.11190706],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,68,617149.9823402,617149.9825647,0.22449996322393417,[-0.34124494 -0.71021086 -0.06343475  0.16085823],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,69,617150.0031288,617150.0033555,0.22670009639114141,[-0.35544914 -0.5142408  -0.06021759 -0.1511429 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,70,617150.0240474,617150.0242716,0.22419996093958616,[-0.36573395 -0.70845115 -0.06324045  0.12195126],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,71,617150.0451482,617150.0453727,0.22449996322393417,[-0.379903   -0.5124828  -0.06080142 -0.18999389],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,72,617150.0664464,617150.0667205,0.27409999165683985,[-0.39015263 -0.7066846  -0.06460129  0.08290592],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,73,617150.0867707,617150.087208,0.43729995377361774,[-0.40428632 -0.510699   -0.06294318 -0.22943892],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,74,617150.1076315,617150.107858,0.2264999784529209,[-0.41450033 -0.7048676  -0.06753196  0.04274422],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,75,617150.1271546,617150.1273735,0.21890003699809313,[-0.42859766 -0.5088455  -0.06667707 -0.27045798],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,76,617150.1484458,617150.14867,0.224200077354908,[-4.3877459e-01 -7.0295578e-01 -7.2086230e-02  4.7184143e-04],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,77,617150.1685366,617150.1687639,0.2272999845445156,[-0.45283368 -0.506878   -0.0720768  -0.31405598],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,78,617150.1886691,617150.1892616,0.5924999713897705,[-0.46297124 -0.7009031  -0.07835791 -0.04494614],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,79,617150.2098198,617150.210041,0.22120005451142788,[-0.47698933 -0.89481914 -0.07925684  0.22202167],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,80,617150.2298458,617150.2300684,0.2226000651717186,[-0.4948857  -0.69865906 -0.07481641 -0.0945719 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,81,617150.2501474,617150.2504647,0.3173000877723098,[-0.50885886 -0.8926334  -0.07670784  0.17360014],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,82,617150.2707102,617150.2709928,0.2826000563800335,[-0.5267115  -0.69650215 -0.07323584 -0.14226156],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,83,617150.2911857,617150.2914077,0.22200006060302258,[-0.5406416  -0.890503   -0.07608107  0.12644756],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,84,617150.312513,617150.312739,0.22599997464567423,[-0.55845165 -0.69437826 -0.07355212 -0.18923484],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,85,617150.3326535,617150.3328822,0.22869999520480633,[-0.57233924 -0.88837504 -0.07733682  0.07936879],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,86,617150.3526559,617150.3528901,0.23420003708451986,[-0.5901067  -0.6922345  -0.07574944 -0.23667696],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,87,617150.3734787,617150.3737048,0.22609997540712357,[-0.6039514  -0.88619715 -0.08048298  0.03118358],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,88,617150.3930609,617150.3932848,0.22389995865523815,[-0.6216754  -0.6900188  -0.07985931 -0.28576788],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,89,617150.4141132,617150.4143352,0.22199994418770075,[-0.63547575 -0.8839164  -0.08557466 -0.01930213],0,1.0,False,8,64,1,5,,center,58
20250519_013548,1,90,617150.4355634,617150.4358143,0.2508999314159155,[-0.6531541  -1.0777135  -0.08596071  0.24520154],1,1.0,False,8,64,1,5,,center,58
20250519_013548,1,91,617150.4554891,617150.4557257,0.23660005535930395,[-0.6747083  -0.8814757  -0.08105668 -0.07330965],0,1.0,False,8,64,1,5,,center,58
