run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_102549,0,128,649075.5309792,649075.5323526,1.37339998036623,[ 0.43283337  0.7048166   0.05770999 -0.25637755],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,129,649075.5512998,649075.5522263,0.9264999534934759,[0.4469297  0.50892025 0.05258244 0.05393517],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,130,649075.5716582,649075.5727502,1.0920000495389104,[ 0.4571081   0.70325035  0.05366114 -0.22170499],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,131,649075.592066,649075.5931166,1.0505999671295285,[0.4711731  0.5074041  0.04922704 0.08741035],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,132,649075.6135458,649075.6148013,1.2555000139400363,[ 0.4813212   0.7017871   0.05097525 -0.18934408],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,133,649075.6335528,649075.636094,2.541199908591807,[0.49535695 0.50597435 0.04718837 0.11897378],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,134,649075.6528884,649075.6539085,1.0200999677181244,[ 0.5054764   0.70038956  0.04956784 -0.15845618],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,135,649075.6737904,649075.6754447,1.6543000238016248,[0.5194842  0.50459427 0.04639872 0.149443  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,136,649075.6936758,649075.6950452,1.3693999499082565,[ 0.5295761   0.6990222   0.04938758 -0.12824863],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,137,649075.7144704,649075.7159656,1.4951999764889479,[0.5435565  0.5032288  0.04682261 0.1795974 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,138,649075.7350597,649075.7360635,1.0038000764325261,[ 0.5536211   0.6976505   0.05041455 -0.09795477],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,139,649075.7546228,649075.7561511,1.5282999956980348,[0.56757414 0.50184363 0.04845546 0.210198  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,140,649075.776441,649075.7778352,1.3941999059170485,[ 0.57761097  0.6962404   0.05265942 -0.06681467],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,141,649075.797432,649075.7989101,1.478099962696433,[0.5915358  0.5004046  0.05132313 0.24200661],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,142,649075.8174939,649075.8193019,1.8080000299960375,[ 0.6015439   0.6947573   0.05616326 -0.0340562 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,143,649075.8404654,649075.8419111,1.4456999488174915,[0.61543906 0.4988768  0.05548213 0.27580458],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,144,649075.8625548,649075.8649806,2.4257999612018466,[0.6254166  0.6931651  0.06099822 0.00112397],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,145,649075.8810543,649075.8825234,1.4691000105813146,[ 0.6392799   0.8873616   0.06102071 -0.27170667],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,146,649075.9010678,649075.9025079,1.4401000225916505,[0.6570271  0.6914244  0.05558657 0.03958106],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,147,649075.9220026,649075.9230428,1.0402000043541193,[ 0.6708556   0.885707    0.05637819 -0.2350587 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,148,649075.9415043,649075.9424694,0.9651000145822763,[0.6885697  0.6898268  0.05167702 0.07486124],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,149,649075.9622635,649075.9645857,2.3221999872475863,[ 0.7023663   0.88417125  0.05317424 -0.20108004],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,150,649075.9818591,649075.9832778,1.4186999760568142,[0.7200497  0.6883307  0.04915264 0.10789141],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,151,649076.0030263,649076.0043486,1.322300056926906,[ 0.7338163   0.8827151   0.05131047 -0.16888796],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,152,649076.0232734,649076.024901,1.6275999369099736,[0.7514706  0.6868977  0.04793271 0.13953024],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,153,649076.043296,649076.0447786,1.4825999969616532,[ 0.7652086   0.8813015   0.05072332 -0.13765375],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,154,649076.0643266,649076.0663797,2.0530999172478914,[0.7828346  0.68549114 0.04797024 0.17059031],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,155,649076.0852345,649076.0865564,1.3219000538811088,[ 0.79654443  0.87989485  0.05138205 -0.10658193],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,156,649076.106049,649076.1072043,1.1552999494597316,[0.81414235 0.68407565 0.04925041 0.20185886],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,157,649076.1269725,649076.1285705,1.5979999443516135,[ 0.8278238   0.87845993  0.05328758 -0.0748902 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,158,649076.1473091,649076.1485846,1.27549993339926,[0.84539306 0.6826161  0.05178978 0.23411763],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,159,649076.1676178,649076.1686299,1.0121000232174993,[ 0.8590454   0.87696135  0.05647213 -0.04178992],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,160,649076.188201,649076.189426,1.2250000145286322,[0.8765846  0.68107694 0.05563634 0.26816222],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,161,649076.2103771,649076.2117794,1.4022999675944448,[ 0.8902061   0.8753626   0.06099958 -0.00646665],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,162,649076.2307558,649076.232503,1.747199916280806,[0.90771335 0.6794213  0.06087025 0.30482143],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,163,649076.2503554,649076.2517878,1.4323999639600515,[0.9213018  0.87362534 0.06696668 0.03193965],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,164,649076.2705256,649076.2727021,2.1765000419691205,[ 0.9387743   1.0677263   0.06760547 -0.2388856 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,165,649076.2913137,649076.2927213,1.4076000079512596,[0.96012884 0.8717069  0.06282776 0.07433262],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,166,649076.3115793,649076.3132627,1.6834000125527382,[ 0.97756296  1.0658745   0.06431441 -0.19788495],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,167,649076.3317816,649076.3335497,1.7680999590083957,[0.99888045 0.86989444 0.06035671 0.11437281],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,168,649076.3520574,649076.3531601,1.1027000145986676,[ 1.0162784   1.0641019   0.06264417 -0.1586739 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,169,649076.3728956,649076.374082,1.1863999534398317,[1.0375603  0.86814165 0.05947069 0.15309529],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,170,649076.3929216,649076.3942036,1.281999982893467,[ 1.0549232   1.0623639   0.0625326  -0.12024892],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,171,649076.4138453,649076.4154672,1.6219000099226832,[1.0761704  0.8664043  0.06012762 0.19148849],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,172,649076.4336024,649076.435334,1.7316000303253531,[ 1.0934986   1.0606169   0.06395739 -0.08163701],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,173,649076.4537686,649076.4552495,1.4808999840170145,[1.1147109  0.86463916 0.06232465 0.23051916],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,174,649076.474394,649076.4761585,1.7644999315962195,[ 1.1320037   1.0588177   0.06693503 -0.04187157],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,175,649076.4972297,649076.4989086,1.678899978287518,[1.1531801  0.862803   0.06609759 0.27115637],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,176,649076.5154787,649076.5164984,1.019699964672327,[1.1704361e+00 1.0569226e+00 7.1520723e-02 3.1429554e-05],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,177,649076.5350608,649076.5367148,1.6540000215172768,[ 1.1915746   1.2509497   0.07152136 -0.2692562 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,178,649076.5562565,649076.5573671,1.1106000747531652,[1.2165936  1.0548838  0.06613623 0.04510007],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,179,649076.576592,649076.5775117,0.9197000181302428,[ 1.2376913   1.2489982   0.06703823 -0.22600497],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,180,649076.5973883,649076.5989943,1.6060000052675605,[1.2626712  1.0529854  0.06251813 0.08704828],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,181,649076.6178855,649076.6194794,1.5939000295475125,[ 1.2837309   1.247158    0.0642591  -0.18527338],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,182,649076.6378289,649076.6395335,1.704599941149354,[1.3086741  1.0511783  0.06055363 0.12696862],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,183,649076.6583663,649076.6597145,1.348199904896319,[ 1.3296976   1.2453829   0.063093   -0.14601241],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,184,649076.6789556,649076.6815751,2.6195000391453505,[1.3546053  1.0494169  0.06017276 0.16588888],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,185,649076.6998006,649076.7009618,1.1611999943852425,[ 1.3755937   1.2436281   0.06349053 -0.1072207 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,186,649076.7202813,649076.7217713,1.4899999368935823,[1.4004662  1.0476565  0.06134612 0.20479812],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,187,649076.7406408,649076.7422956,1.6548000276088715,[ 1.4214194   1.24185     0.06544208 -0.06791969],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,188,649076.7617634,649076.7633505,1.5870999777689576,[1.4462563  1.0458539  0.06408369 0.24467151],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,189,649076.7826845,649076.7836881,1.0036000749096274,[ 1.4671735   1.2400047   0.06897712 -0.02712932],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,190,649076.8031866,649076.8042861,1.0994999902322888,[1.4919735  1.0439649  0.06843453 0.2864944 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,191,649076.8230546,649076.8242498,1.1951999040320516,[1.5128528  1.2380475  0.07416442 0.01615594],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,192,649076.8438588,649076.8452595,1.4006999554112554,[ 1.5376137   1.4320318   0.07448754 -0.2522363 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,193,649076.8642235,649076.8659399,1.7164000310003757,[1.5662544  1.2359296  0.06944281 0.06298039],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,194,649076.8840625,649076.8862349,2.1724000107496977,[ 1.590973    1.4299908   0.07070242 -0.20700996],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,195,649076.9035462,649076.9055722,2.0259999437257648,[1.6195728  1.2339327  0.06656222 0.10711151],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,196,649076.9254042,649076.9268126,1.4084000140428543,[ 1.6442515   1.4280409   0.06870445 -0.163851  ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,197,649076.9455279,649076.9486488,3.120900015346706,[1.6728122  1.2320061  0.06542743 0.14969066],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,198,649076.9660156,649076.9675796,1.5640000347048044,[ 1.6974524   1.426133    0.06842124 -0.12165489],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,199,649076.9850547,649076.9865147,1.459999941289425,[1.725975   1.230101   0.06598815 0.19180542],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,200,649077.0050533,649077.0063928,1.3395000714808702,[ 1.7505771   1.4242198   0.06982426 -0.07935281],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,201,649077.0250347,649077.0263639,1.3291999930515885,[1.7790614  1.22817    0.0682372  0.23451701],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,202,649077.0447719,649077.0465529,1.7809999408200383,[ 1.8036249   1.4222541   0.07292753 -0.0358853 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,203,649077.0650201,649077.0664441,1.424000016413629,[1.83207    1.2261661  0.07220983 0.27888638],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,204,649077.0856706,649077.0868951,1.2245000107213855,[1.8565933  1.4201877  0.07778756 0.00982377],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,205,649077.1070739,649077.1080466,0.9726999560371041,[ 1.884997    1.6141129   0.07798404 -0.2573379 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,206,649077.1276371,649077.1290387,1.4015999622642994,[1.9172792  1.4179692  0.07283728 0.05888753],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,207,649077.1475929,649077.1492025,1.6096000326797366,[ 1.9456387   1.6119753   0.07401503 -0.20995481],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,208,649077.1702186,649077.1734046,3.186000045388937,[1.9778782  1.4158773  0.06981593 0.10512729],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,209,649077.1893561,649077.1903646,1.0084999958053231,[ 2.0061958   1.609933    0.07191848 -0.16473776],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,210,649077.2092655,649077.2102414,0.9759000968188047,[2.0383945  1.4138591  0.06862372 0.1497385 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,211,649077.2302745,649077.2317442,1.4697000151500106,[ 2.0666716   1.6079347   0.07161849 -0.12053017],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,212,649077.2499035,649077.2513636,1.460100058466196,[2.0988302  1.4118637  0.06920789 0.19386035],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,213,649077.2695587,649077.270813,1.2543000048026443,[ 2.1270676   1.6059309   0.07308509 -0.0762127 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,214,649077.2896424,649077.2909714,1.3289999915286899,[2.1591861  1.4098414  0.07156084 0.23860417],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,215,649077.3104833,649077.3117713,1.2880000285804272,[ 2.187383    1.603872    0.07633293 -0.03067582],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,216,649077.3319931,649077.3342404,2.247299998998642,[2.2194605  1.4077431  0.07571941 0.28508094],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,217,649077.3520588,649077.3541697,2.110899891704321,[2.2476153  1.601708   0.08142103 0.01720743],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,218,649077.3720256,649077.3732313,1.205699983984232,[ 2.2796495   1.7955736   0.08176517 -0.24871626],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,219,649077.3926851,649077.3936194,0.9343000128865242,[2.3155608  1.5993849  0.07679085 0.06859577],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,220,649077.4148306,649077.4160936,1.2629999546334147,[ 2.3475487   1.7933267   0.07816277 -0.19890532],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,221,649077.4339892,649077.4351602,1.1709999525919557,[2.3834152  1.5971789  0.07418466 0.1173746 ],1,1.0,True,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,0,649077.4735019,649077.4749198,1.4178999699652195,[-0.03515393 -0.01670448 -0.01136902  0.0269257 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,1,649077.4941065,649077.4965181,2.4116000859066844,[-0.03548801  0.17857866 -0.01083051 -0.26932248],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,2,649077.5147647,649077.5161453,1.3806000351905823,[-0.03191644 -0.01638708 -0.01621696  0.01992485],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,3,649077.5361141,649077.5388867,2.7725999243557453,[-0.03224418  0.17896365 -0.01581846 -0.27783027],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,4,649077.5576361,649077.5591471,1.5109999803826213,[-0.02866491 -0.01592911 -0.02137507  0.00982185],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,5,649077.5779767,649077.5798071,1.8303999677300453,[-0.02898349  0.17949277 -0.02117863 -0.2895278 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,6,649077.5989471,649077.6002297,1.282599987462163,[-0.02539364 -0.01532088 -0.02696919 -0.0035989 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,7,649077.6182062,649077.6191075,0.9012999944388866,[-0.02570005 -0.21004589 -0.02704117  0.2804544 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,8,649077.6394314,649077.6411494,1.7180000431835651,[-0.02990097 -0.01454884 -0.02143208 -0.02063309],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,9,649077.6607637,649077.6620945,1.330800005234778,[-0.03019195 -0.20935698 -0.02184474  0.26521146],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,10,649077.6810914,649077.6823727,1.2812999775633216,[-0.03437909 -0.01393017 -0.01654051 -0.03428066],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,11,649077.7010229,649077.7025415,1.518600038252771,[-0.03465769 -0.20881106 -0.01722612  0.253138  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,12,649077.7213046,649077.722636,1.331400009803474,[-0.03883391 -0.01344743 -0.01216336 -0.04492819],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,13,649077.7428425,649077.7448258,1.9832999678328633,[-0.03910286 -0.20839287 -0.01306193  0.2438924 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,14,649077.7643246,649077.7661418,1.8171999836340547,[-0.04327072 -0.01308681 -0.00818408 -0.05288179],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,15,649077.7853014,649077.7867446,1.44320004619658,[-0.04353246 -0.20809047 -0.00924171  0.2372078 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,16,649077.8054822,649077.8069243,1.4421000378206372,[-0.04769427 -0.01283771 -0.00449756 -0.05837585],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,17,649077.8256438,649077.8270734,1.429600059054792,[-0.04795102 -0.20789489 -0.00566507  0.23288468],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,18,649077.8449738,649077.8467256,1.7517999513074756,[-0.05210892 -0.01269245 -0.00100738 -0.0615798 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,19,649077.8650735,649077.866387,1.3134999899193645,[-0.05236277 -0.20779994 -0.00223898  0.23078512],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,20,649077.8851522,649077.8865158,1.3636000221595168,[-0.05651876 -0.01264607  0.00237673 -0.06260322],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,21,649077.9058426,649077.9070558,1.2131999246776104,[-0.05677168 -0.20780201  0.00112466  0.23082863],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,22,649077.9263532,649077.9276473,1.294099958613515,[-0.06092773 -0.01269615  0.00574123 -0.06149933],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,23,649077.9471358,649077.9486902,1.554399961605668,[-0.06118165 -0.20789994  0.00451125  0.23298946],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,24,649077.9669526,649077.9689713,2.018700004555285,[-0.06533965 -0.01284275  0.00917104 -0.05826707],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,25,649077.9873988,649077.9889686,1.569800078868866,[-0.06559651 -0.20809498  0.00800569  0.23729521],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,26,649078.0092855,649078.0103132,1.0276999091729522,[-0.0697584  -0.01308832  0.0127516  -0.05285176],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,27,649078.0302339,649078.0319353,1.701400033198297,[-0.07002017 -0.20839077  0.01169456  0.24382696],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,28,649078.0494459,649078.0506186,1.1726999655365944,[-0.07418799 -0.01343779  0.0165711  -0.04514438],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,29,649078.0710361,649078.0724801,1.4439999358728528,[-0.07445674 -0.20879339  0.01566822  0.25272048],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,30,649078.0917687,649078.0933623,1.5935999108478427,[-0.07863261 -0.01389864  0.02072263 -0.03497951],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,31,649078.1131654,649078.1146856,1.5202000504359603,[-0.07891058 -0.20931153  0.02002303  0.26416892],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,32,649078.1338195,649078.1354853,1.6657999949529767,[-0.08309681 -0.01448101  0.02530641 -0.02213191],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
