run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011029,0,165,615679.662971,615679.6633572,0.38620003033429384,[-0.6365518  -0.8777129  -0.05116436  0.10316543],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,166,615679.682794,615679.683161,0.36700000055134296,[-0.6541061  -0.68189645 -0.04910105 -0.20521061],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,167,615679.7028721,615679.7032931,0.42099994607269764,[-0.667744   -0.8762831  -0.05320526  0.07158805],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,168,615679.7231853,615679.7236368,0.4514999454841018,[-0.68526965 -0.68044037 -0.0517735  -0.23739536],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,169,615679.7446863,615679.7450716,0.385299907065928,[-0.69887847 -0.8747859  -0.0565214   0.03851771],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,170,615679.7648113,615679.765296,0.48470008186995983,[-0.7163742  -0.6789009  -0.05575105 -0.27144903],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,171,615679.7850448,615679.7861781,1.133300014771521,[-0.7299522  -0.8731848  -0.06118003  0.00314175],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,172,615679.8061738,615679.8066295,0.4556999774649739,[-0.7474159  -0.6772412  -0.0611172  -0.30819944],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,173,615679.8266658,615679.8270906,0.4248000914230943,[-0.76096076 -0.8714415  -0.06728119 -0.03540018],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,174,615679.8470343,615679.8474259,0.39160007145255804,[-0.7783896  -1.0655373  -0.06798919  0.23531911],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,175,615679.8678876,615679.8683109,0.4233000800013542,[-0.7997003  -0.8695132  -0.06328281 -0.0780112 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,176,615679.8881789,615679.888585,0.40609994903206825,[-0.8170906  -1.0636735  -0.06484303  0.19405364],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,177,615679.9091498,615679.909562,0.4121999954804778,[-0.83836406 -0.86768687 -0.06096196 -0.11835908],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,178,615679.9297359,615679.930109,0.3730999305844307,[-0.8557178  -1.0618848  -0.06332914  0.15448497],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,179,615679.9504026,615679.9509399,0.5373000167310238,[-0.87695545 -0.8659159  -0.06023944 -0.15748537],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,180,615679.9718392,615679.9722091,0.36990002263337374,[-0.8942738  -1.060126   -0.06338914  0.11560165],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,181,615679.9919889,615679.9925369,0.547999981790781,[-0.9154763  -0.86415577 -0.06107711 -0.19638726],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,182,615680.0125307,615680.0132604,0.7297000847756863,[-0.9327594  -1.0583533  -0.06500486  0.07642039],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,183,615680.0321325,615680.0325156,0.3831000067293644,[-0.9539265  -0.86236256 -0.06347645 -0.23604272],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,184,615680.0531796,615680.0536632,0.4835999570786953,[-0.97117376 -1.056523   -0.06819731  0.03596168],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,185,615680.074956,615680.0754092,0.45320007484406233,[-0.9923042  -0.86049265 -0.06747808 -0.27743468],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,186,615680.0953064,615680.0956858,0.3793999785557389,[-1.0095141  -1.0545903  -0.07302677 -0.00677431],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,187,615680.116879,615680.1172655,0.38650003261864185,[-1.0306059  -1.2485931  -0.07316225  0.26200348],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,188,615680.1368507,615680.1374391,0.5883999401703477,[-1.0555778  -1.0525072  -0.06792218 -0.05282905],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,189,615680.1568968,615680.1573916,0.4947999259456992,[-1.0766279  -1.2465928  -0.06897876  0.2176743 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,190,615680.1772676,615680.1780468,0.7791999960318208,[-1.1015598  -1.0505561  -0.06462528 -0.0959452 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,191,615680.1979596,615680.1989081,0.9485000045970082,[-1.1225709  -1.2446951  -0.06654418  0.17566887],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,192,615680.2184304,615680.2192079,0.777499983087182,[-1.1474648  -1.048687   -0.06303081 -0.13724206],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,193,615680.2386167,615680.2389981,0.38139999378472567,[-1.1684384  -1.2428522  -0.06577565  0.13490856],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,194,615680.2592554,615680.2597045,0.4490999272093177,[-1.1932955  -1.0468528  -0.06307747 -0.17777891],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,195,615680.2800986,615680.280484,0.38540002424269915,[-1.2142326  -1.2410179  -0.06663305  0.09435721],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,196,615680.3017486,615680.3025494,0.8008000440895557,[-1.2390529  -1.0450075  -0.06474591 -0.21858181],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,197,615680.3218281,615680.3222361,0.40799996349960566,[-1.2599531  -1.239147   -0.06911755  0.05299534],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,198,615680.34193,615680.3423168,0.38680003490298986,[-1.284736   -1.0431055  -0.06805764 -0.26066908],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,199,615680.3618208,615680.3624039,0.5831000162288547,[-1.3055981  -1.2371932  -0.07327102  0.00979506],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,200,615680.3820464,615680.3827503,0.7039000047370791,[-1.330342   -1.0411012  -0.07307512 -0.3050763 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,201,615680.4017786,615680.4026813,0.9027000050991774,[-1.351164   -1.2351098  -0.07917665 -0.03630498],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,202,615680.4219809,615680.4227867,0.8057999657467008,[-1.3758662  -1.4290123  -0.07990275  0.23038399],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,203,615680.4424585,615680.4428461,0.38759992457926273,[-1.4044465  -1.232845   -0.07529507 -0.08639475],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,204,615680.4641639,615680.4652311,1.0671999771147966,[-1.4291034  -1.4268113  -0.07702296  0.1816147 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,205,615680.484112,615680.4847103,0.598300015553832,[-1.4576396  -1.2306765  -0.07339067 -0.13433757],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,206,615680.5048312,615680.5052735,0.4422999918460846,[-1.4822531  -1.4246747  -0.07607742  0.13431886],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,207,615680.5245507,615680.5249286,0.37789996713399887,[-1.5107466  -1.2285502  -0.07339104 -0.18136226],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,208,615680.5442643,615680.5446528,0.38849993143230677,[-1.5353177  -1.4225494  -0.07701828  0.08729564],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,209,615680.5650395,615680.5655361,0.4965999396517873,[-1.5637686  -1.2264128  -0.07527237 -0.22865812],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,210,615680.5860518,615680.5866678,0.615999917499721,[-1.5882969  -1.4203829  -0.07984553  0.03936394],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,211,615680.6061008,615680.606928,0.8272000122815371,[-1.6167046  -1.224212   -0.07905826 -0.27740437],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,212,615680.6259971,615680.6265369,0.5397999193519354,[-1.6411887  -1.4181224  -0.08460634 -0.01066636],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,213,615680.6459277,615680.6463026,0.3749000607058406,[-1.6695513  -1.6119355  -0.08481967  0.25416878],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,214,615680.6657522,615680.6661339,0.3817001124843955,[-1.70179    -1.4157113  -0.0797363  -0.06401643],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,215,615680.6862579,615680.6866881,0.43020001612603664,[-1.7301042  -1.6096048  -0.08101662  0.20248221],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,216,615680.7067661,615680.7071568,0.3906999481841922,[-1.7622962  -1.4134233  -0.07696698 -0.11461768],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,217,615680.7267883,615680.7273592,0.5709000397473574,[-1.7905648  -1.6073629  -0.07925934  0.15282448],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,218,615680.7466503,615680.7474071,0.7568000582978129,[-1.822712   -1.4112008  -0.07620285 -0.16377279],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,219,615680.7673221,615680.7677059,0.38380001205950975,[-1.8509359  -1.6051539  -0.0794783   0.10393055],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,220,615680.7876241,615680.7880928,0.4686999600380659,[-1.8830391  -1.4089882  -0.07739969 -0.21273114],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,221,615680.8076673,615680.8082656,0.598300015553832,[-1.9112189  -1.6029232  -0.08165431  0.05456754],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,222,615680.8281293,615680.8284995,0.37020002491772175,[-1.9432772  -1.406731   -0.08056296 -0.26271972],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,223,615680.8497228,615680.8508327,1.1099000694230199,[-1.971412   -1.6006161  -0.08581736  0.00350475],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,224,615680.8700522,615680.8704284,0.37619995418936014,[-2.0034242  -1.404375   -0.08574726 -0.3149731 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,225,615680.8917488,615680.8925193,0.7705000462010503,[-2.0315118  -1.5981774  -0.09204672 -0.0505162 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,226,615680.9132892,615680.9136817,0.39249996189028025,[-2.0634754  -1.7918673  -0.09305704  0.21176504],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,227,615680.9349111,615680.9354468,0.5357000045478344,[-2.0993125  -1.5955466  -0.08882175 -0.10876124],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,228,615680.9550552,615680.9554284,0.37319993134588003,[-2.1312237  -1.7892908  -0.09099697  0.15463029],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,229,615680.9757312,615680.9762288,0.4976000636816025,[-2.1670094  -1.5929918  -0.08790436 -0.16531627],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,230,615680.9955193,615680.995975,0.4556999774649739,[-2.1988692  -1.7867526  -0.09121069  0.09839217],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,231,615681.0154171,615681.0160044,0.587299931794405,[-2.2346044  -1.5904498  -0.08924285 -0.22161679],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,232,615681.036735,615681.0375057,0.770700047723949,[-2.2664132  -1.7841904  -0.09367518  0.04163494],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,233,615681.0581367,615681.0585546,0.41790003888309,[-2.302097   -1.5878587  -0.09284248 -0.2790717 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,234,615681.0783508,615681.0787725,0.4217000678181648,[-2.3338542  -1.781542   -0.09842392 -0.0170544 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,235,615681.0997621,615681.100436,0.6739000091329217,[-2.3694851  -1.9751247  -0.09876501  0.24302447],1,1.0,True,8,64,1,10,,center,123
20250519_011029,1,0,615681.140517,615681.1409674,0.4504000535234809,[-0.02183679 -0.03159722 -0.02379021  0.01425632],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,1,615681.1608399,615681.1612536,0.41370000690221786,[-0.02246873  0.1638577  -0.02350508 -0.28583676],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,2,615681.1816073,615681.1819882,0.3809001063928008,[-0.01919158 -0.03092128 -0.02922182 -0.00065884],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,3,615681.2017806,615681.2027257,0.9450999787077308,[-0.01981    -0.22561222 -0.029235    0.2826629 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,4,615681.2219463,615681.22256,0.6137000164017081,[-0.02432225 -0.03008575 -0.02358174 -0.01909536],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,5,615681.2424826,615681.2432231,0.740499934181571,[-0.02492396 -0.22486171 -0.02396365  0.26605496],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,6,615681.2630634,615681.2641438,1.0803999612107873,[-0.0294212  -0.02940608 -0.01864254 -0.03408893],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,7,615681.2828618,615681.2832345,0.37269992753863335,[-0.03000932 -0.2242558  -0.01932433  0.25265425],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,8,615681.303239,615681.3036562,0.41719991713762283,[-0.03449443 -0.02886332 -0.01427124 -0.04606073],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,9,615681.3247883,615681.3254208,0.6325000431388617,[-0.0350717  -0.22377776 -0.01519245  0.24208555],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,10,615681.3450099,615681.3453957,0.38579991087317467,[-0.03954726 -0.02844212 -0.01035074 -0.0553505 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,11,615681.3679037,615681.3682742,0.37050002720206976,[-0.0401161  -0.22341414 -0.01145775  0.2340488 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,12,615681.3868117,615681.3872,0.3883000463247299,[-0.04458438 -0.02813037 -0.00677678 -0.06222613],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,13,615681.40691,615681.4074636,0.5536000244319439,[-0.04514699 -0.22315452 -0.0080213   0.228311  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,14,615681.4280582,615681.4286422,0.5839999066665769,[-0.04961008 -0.02791885 -0.00345508 -0.06689131],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,15,615681.4481781,615681.4485566,0.3784999717026949,[-0.05016846 -0.2229911  -0.00479291  0.22469953],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,16,615681.4681561,615681.4688824,0.726299942471087,[-0.05462828 -0.02780098 -0.00029891 -0.0694914 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,17,615681.4881567,615681.488536,0.3792999777942896,[-0.0551843  -0.22291864 -0.00168874  0.2230972 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,18,615681.509655,615681.5100347,0.37970009725540876,[-0.05964267 -0.02777259  0.0027732  -0.07011794],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,19,615681.5302526,615681.5306372,0.38460001815110445,[-0.06019812 -0.22293419  0.00137084  0.22343865],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,20,615681.5516614,615681.5529979,1.3365000486373901,[-0.06465681 -0.02783186  0.00583962 -0.06881154],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,21,615681.5726975,615681.5730745,0.37699996028095484,[-0.06521344 -0.22303705  0.00446338  0.22570808],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,22,615681.5931779,615681.5936055,0.4275999963283539,[-0.06967419 -0.02797917  0.00897755 -0.0655636 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,23,615681.6152162,615681.6157614,0.5451999604701996,[-0.07023377 -0.22322868  0.00766627  0.22993822],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,24,615681.635005,615681.636357,1.3519999338313937,[-0.07469834 -0.02821711  0.01226504 -0.06031667],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,25,615681.6558578,615681.6562184,0.3605999518185854,[-0.07526268 -0.22351274  0.0110587   0.23621058],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,26,615681.6758699,615681.6763319,0.46199990902096033,[-0.07973294 -0.02855052  0.01578292 -0.05296367],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,27,615681.6962965,615681.6966916,0.395099981687963,[-0.08030395 -0.22389518  0.01472364  0.24465682],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,28,615681.717849,615681.7182388,0.38979994133114815,[-0.08478186 -0.02898659  0.01961678 -0.04334579],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,29,615681.7379933,615681.738373,0.37969998084008694,[-0.08536159 -0.22438426  0.01874986  0.25546128],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,30,615681.7608854,615681.7612657,0.38029998540878296,[-0.08984927 -0.02953497  0.02385909 -0.03124914],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,31,615681.7792365,615681.7796134,0.3768999595195055,[-0.09043997 -0.2249908   0.02323411  0.26886508],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,32,615681.8000675,615681.8004487,0.381199992261827,[-0.09493978 -0.030208    0.02861141 -0.01640007],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,33,615681.8220788,615681.822523,0.444200006313622,[-0.09554394 -0.22572833  0.02828341  0.285171  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,34,615681.8418592,615681.8422472,0.3879999276250601,[-0.10005851 -0.03102095  0.03398683  0.00154095],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,35,615681.861994,615681.8626023,0.6082999752834439,[-0.10067893  0.16359751  0.03401764 -0.28022796],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,36,615681.8831294,615681.8836757,0.5463000852614641,[-0.09740698 -0.03199276  0.02841309  0.02298698],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,37,615681.9030706,615681.9035014,0.43080002069473267,[-0.09804684  0.16271044  0.02887283 -0.26059762],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,38,615681.9228961,615681.9233218,0.4256999818608165,[-0.09479263 -0.03281152  0.02366087  0.04105053],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,39,615681.9442819,615681.9449326,0.6507000653073192,[-0.09544886  0.16196328  0.02448189 -0.24407426],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,40,615681.9639732,615681.964354,0.38080010563135147,[-0.09220959 -0.03349964  0.0196004   0.05622922],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,41,615681.9839669,615681.9843438,0.3768999595195055,[-0.09287959  0.16133587  0.02072498 -0.23020576],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,42,615682.0041869,615682.0045702,0.38330000825226307,[-0.08965287 -0.03407601  0.01612087  0.06894182],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,43,615682.0252988,615682.0257075,0.40870008524507284,[-0.09033439  0.16081116  0.01749971 -0.21861161],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,44,615682.0466938,615682.0475058,0.8120000129565597,[-0.08711816 -0.03455652  0.01312747  0.07953969],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,45,615682.0674423,615682.068091,0.6486999336630106,[-0.08780929  0.1603748   0.01471827 -0.20897274],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,46,615682.088773,615682.0900431,1.2700998922809958,[-0.0846018  -0.03495447  0.01053881  0.08831646],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,47,615682.109214,615682.109593,0.3789999755099416,[-0.08530089  0.16001484  0.01230514 -0.20102292],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,48,615682.1306872,615682.1310767,0.38950005546212196,[-0.08210059 -0.03528092  0.00828468  0.09551615],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,49,615682.1511239,615682.1515105,0.3866000333800912,[-0.08280621  0.15972131  0.01019501 -0.1945415 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,50,615682.1717835,615682.1721748,0.3912999527528882,[-0.07961179 -0.03554497  0.00630418  0.10134   ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,51,615682.1920848,615682.1924585,0.37370005156844854,[-0.08032268  0.15948607  0.00833098 -0.18934733],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,52,615682.2129237,615682.2137448,0.8210999658331275,[-0.07713296 -0.03575407  0.00454403  0.105952  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,53,615682.2326561,615682.2331035,0.4474000306800008,[-0.07784804  0.15930246  0.00666307 -0.18529385],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,54,615682.2533839,615682.2537966,0.4126999992877245,[-0.07466199 -0.03591419  0.00295719  0.10948355],1,1.0,False,8,64,1,10,,center,123
