run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010727,0,169,615495.487996,615495.4883821,0.3861000295728445,[2.3985531  1.681442   0.08518075 0.09396166],1,1.0,True,6,64,1,10,,center,163
20250519_010727,1,0,615495.5295884,615495.5300785,0.4901000065729022,[-0.04915291 -0.01998946 -0.022886   -0.00846231],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,1,615495.5504681,615495.5509778,0.5097000394016504,[-0.0495527  -0.21477585 -0.02305525  0.27691287],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,2,615495.5711701,615495.5718105,0.6403999868780375,[-0.05384822 -0.01933269 -0.01751699 -0.02295161],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,3,615495.5922679,615495.5929855,0.7175999926403165,[-0.05423487 -0.21419911 -0.01797602  0.26415345],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,4,615495.6122574,615495.6126456,0.3882000455632806,[-0.05851886 -0.01882525 -0.01269295 -0.03414466],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,5,615495.6322213,615495.6325945,0.37319993134588003,[-0.05889536 -0.2137629  -0.01337585  0.25450665],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,6,615495.6527534,615495.6534091,0.6556999869644642,[-0.06317062 -0.01845255 -0.00828571 -0.04236507],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,7,615495.6730802,615495.6734501,0.36990002263337374,[-0.06353967 -0.21345471 -0.00913301  0.24769217],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,8,615495.6929578,615495.6937371,0.7792999967932701,[-0.06780876 -0.01820352 -0.00417917 -0.04785747],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,9,615495.7130521,615495.7135249,0.4727999912574887,[-0.06817283 -0.2132653  -0.00513632  0.24350396],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,10,615495.7330646,615495.7335827,0.5180999869480729,[-0.07243814 -0.01807036 -0.00026624 -0.05079465],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,11,615495.7532421,615495.7537781,0.5360000068321824,[-0.07279955 -0.21318848 -0.00128213  0.24180426],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,12,615495.7738984,615495.7744467,0.548299984075129,[-0.07706331 -0.01804825  0.00355395 -0.05128281],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,13,615495.7938409,615495.7945747,0.7337999995797873,[-0.07742428 -0.21322098  0.00252829  0.24251929],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,14,615495.8141171,615495.8145042,0.3871000371873379,[-0.0816887  -0.01813523  0.00737868 -0.04936507],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,15,615495.8341755,615495.8345462,0.37070002872496843,[-0.0820514  -0.2133622   0.00639138  0.24563673],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,16,615495.8544441,615495.8548485,0.4043999360874295,[-0.08631865 -0.01833212  0.01130411 -0.04502337],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,17,615495.8751282,615495.875504,0.3757999511435628,[-0.08668529 -0.21361433  0.01040365  0.25120455],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,18,615495.8952644,615495.8956528,0.38839993067085743,[-0.09095758 -0.01864247  0.01542774 -0.03817877],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,19,615495.9151333,615495.9155087,0.37539994809776545,[-0.09133043 -0.21398222  0.01466416  0.25933155],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,20,615495.9354792,615495.9358886,0.4093999741598964,[-0.09561007 -0.01907265  0.01985079 -0.02869026],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,21,615495.9560638,615495.9564771,0.4133000038564205,[-0.09599153 -0.21447356  0.01927699  0.2701891 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,22,615495.9757815,615495.9762678,0.4862999776378274,[-0.100281   -0.01963193  0.02468077 -0.01635195],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,23,615495.9972339,615495.9977195,0.48559997230768204,[-0.10067364 -0.21509898  0.02435373  0.28401473],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,24,615496.0172873,615496.0182924,1.0051000863313675,[-0.10497562 -0.02033269  0.03003403 -0.00088877],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,25,615496.0370563,615496.0374285,0.3722000401467085,[-0.10538227 -0.21587221  0.03001625  0.3011169 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,26,615496.0584806,615496.0588666,0.38600002881139517,[-0.10969971 -0.02119066  0.03603859  0.01804957],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,27,615496.0791463,615496.0795198,0.37350005004554987,[-0.11012353  0.17339642  0.03639958 -0.26304847],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,28,615496.0993737,615496.099761,0.38730003871023655,[-0.1066556  -0.02222568  0.03113861  0.04088942],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,29,615496.1192547,615496.1196405,0.3858000272884965,[-0.10710011  0.17243624  0.0319564  -0.24180862],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,30,615496.1413076,615496.1420029,0.695300055667758,[-0.10365139 -0.02312728  0.02712023  0.06078045],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,31,615496.1622663,615496.1626337,0.3674000035971403,[-0.10411394  0.17159554  0.02833584 -0.223224  ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,32,615496.1828392,615496.1832103,0.3711000317707658,[-0.10068202 -0.02391971  0.02387136  0.07826077],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,33,615496.2038733,615496.204616,0.7426999509334564,[-0.10116041  0.17085205  0.02543657 -0.20679611],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,34,615496.2232384,615496.2243625,1.124100061133504,[-0.09774338 -0.02462423  0.02130065  0.093801  ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,35,615496.24453,615496.2450853,0.5552999209612608,[-0.09823586  0.17018604  0.02317667 -0.1920862 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,36,615496.265717,615496.2661033,0.3863000310957432,[-0.09483214 -0.02525966  0.01933495  0.10781694],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,37,615496.2858936,615496.2862691,0.3755000652745366,[-0.09533733  0.16957995  0.02149129 -0.17870374],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,38,615496.3065824,615496.3070129,0.43050001841038465,[-0.09194574 -0.02584284  0.01791721  0.12068072],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,39,615496.3273706,615496.327891,0.5204000044614077,[-0.09246259  0.16901788  0.02033082 -0.16629606],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,40,615496.3473783,615496.3477565,0.3781999694183469,[-0.08908223 -0.0263891   0.0170049   0.13273068],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,41,615496.3685706,615496.3695161,0.9454999817535281,[-0.08961002  0.1684852   0.01965952 -0.15453929],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,42,615496.3889361,615496.3894287,0.4926000256091356,[-0.08624031 -0.02691265  0.01656873  0.14428036],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,43,615496.4092379,615496.4105792,1.3412999687716365,[-0.08677857  0.16796814  0.01945434 -0.14312974],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,44,615496.4303233,615496.4307965,0.4731999943032861,[-0.0834192  -0.02742694  0.01659174  0.15562665],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,45,615496.4514621,615496.4518337,0.37159991916269064,[-0.08396774  0.16745357  0.01970428 -0.13177614],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,46,615496.4713038,615496.4716879,0.38410001434385777,[-0.08061867 -0.02794501  0.01706875  0.16705753],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,47,615496.4911839,615496.4916182,0.43429993093013763,[-0.08117757  0.1669285   0.0204099  -0.12019221],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,48,615496.5115486,615496.5121037,0.5550999194383621,[-0.077839   -0.02847983  0.01800606  0.17885935],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,49,615496.5308706,615496.5313292,0.4585999995470047,[-0.0784086   0.16637988  0.02158325 -0.10808935],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,50,615496.551974,615496.5524872,0.5132000660523772,[-0.075081   -0.0290446   0.01942146  0.19132408],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,51,615496.5720796,615496.5727427,0.6631000433117151,[-0.07566189  0.16579421  0.02324794 -0.09516945],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,52,615496.5936639,615496.5944825,0.8185999467968941,[-0.07234601 -0.0296531   0.02134455  0.20475656],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,53,615496.6132413,615496.6141203,0.8790000574663281,[-0.07293907  0.16515721  0.02543968 -0.08111752],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,54,615496.6345254,615496.6350361,0.5107000470161438,[-0.06963592 -0.03032001  0.02381733  0.2194819 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,55,615496.6552948,615496.6556693,0.37450005766004324,[-0.07024232  0.16445354  0.02820697 -0.06559392],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,56,615496.6753651,615496.6757519,0.38679991848766804,[-0.06695325 -0.03106123  0.02689509  0.23585331],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,57,615496.6962961,615496.6968259,0.5297999596223235,[-0.06757448  0.16366634  0.03161216 -0.04822621],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,58,615496.7171936,615496.7175704,0.37679995875805616,[-0.06430115 -0.0318943   0.03064764  0.25426063],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,59,615496.7373021,615496.7376961,0.3939999733120203,[-0.06493904  0.16277695  0.03573285 -0.02860013],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,60,615496.7573542,615496.757981,0.6267999997362494,[-0.0616835  -0.03283873  0.03516085  0.2751393 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,61,615496.7780662,615496.7785136,0.4474000306800008,[-0.06234027  0.16176438  0.04066363 -0.00624978],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,62,615496.7985958,615496.7991321,0.5363000091165304,[-0.05910499 -0.03391644  0.04053864  0.29898062],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,63,615496.8194019,615496.8204717,1.0697999969124794,[-0.05978331  0.16060492  0.04651825  0.0193534 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,64,615496.839223,615496.8398401,0.6171000422909856,[-0.05657122  0.35502994  0.04690532 -0.2582972 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,65,615496.86078,615496.8618718,1.0918000480160117,[-0.04947061  0.15927084  0.04173937  0.0488036 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,66,615496.8805117,615496.8808947,0.38300000596791506,[-0.0462852   0.3537702   0.04271545 -0.23042352],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,67,615496.9014724,615496.9018684,0.39600010495632887,[-0.03920979  0.15806471  0.03810697  0.07542145],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,68,615496.9216783,615496.9220556,0.37729996256530285,[-0.0360485   0.3526202   0.0396154  -0.20499922],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,69,615496.9420935,615496.9425214,0.4278999986127019,[-0.0289961   0.15695481  0.03551542  0.09991251],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,70,615496.9626463,615496.963075,0.4287000047042966,[-0.025857    0.35155025  0.03751367 -0.18135722],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,71,615496.9821049,615496.9827308,0.6259001092985272,[-0.018826    0.15591213  0.03388653  0.1229199 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,72,615497.0029447,615497.0033456,0.40090002585202456,[-0.01570775  0.35053262  0.03634492 -0.15888251],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,73,615497.0230213,615497.0234075,0.38620003033429384,[-0.0086971   0.15490969  0.03316727  0.14504117],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,74,615497.0443197,615497.0453891,1.069399993866682,[-0.00559891  0.34954134  0.0360681  -0.13699636],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,75,615497.0656896,615497.0660579,0.36830001045018435,[0.00139192 0.15392184 0.03332817 0.16684377],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,76,615497.0859647,615497.0863415,0.376800075173378,[ 0.00447036  0.34855127  0.03666504 -0.11514157],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,77,615497.1068006,615497.1071764,0.3758000675588846,[0.01144138 0.15292366 0.03436221 0.18887973],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,78,615497.1285725,615497.1289989,0.42639998719096184,[ 0.01449985  0.34753758  0.03813981 -0.09276833],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,79,615497.1491184,615497.1496712,0.5528000183403492,[0.02145061 0.15189032 0.03628444 0.21169953],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,80,615497.1696237,615497.1700069,0.38320000749081373,[ 0.02448841  0.3464752   0.04051843 -0.0693204 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,81,615497.1908803,615497.1913536,0.4732999950647354,[0.03141792 0.15079647 0.03913202 0.23586595],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,82,615497.2122095,615497.2126565,0.44700002763420343,[ 0.03443385  0.34533814  0.04384934 -0.04422125],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,83,615497.2322442,615497.2329348,0.6906000198796391,[0.04134061 0.14961572 0.04296492 0.26196775],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,84,615497.2537686,615497.2544133,0.6446999032050371,[ 0.04433292  0.34409887  0.04820427 -0.01685997],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,85,615497.2731536,615497.2736678,0.5141999572515488,[0.0512149  0.14831994 0.04786707 0.29063386],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,86,615497.2946575,615497.295151,0.49350003246217966,[0.0541813  0.34272784 0.05367975 0.01342358],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,87,615497.3154336,615497.3158069,0.3733000485226512,[ 0.06103586  0.5370405   0.05394822 -0.2618513 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,88,615497.3359397,615497.3363155,0.3757999511435628,[0.07177667 0.34119162 0.0487112  0.04734769],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,89,615497.3561223,615497.3564905,0.368200009688735,[ 0.0786005   0.5355825   0.04965815 -0.22957729],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,90,615497.3760304,615497.3764039,0.37349993363022804,[0.08931215 0.33978736 0.0450666  0.07834682],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,91,615497.3967174,615497.3972615,0.5440999520942569,[ 0.09610789  0.5342353   0.04663354 -0.19978379],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,92,615497.4184059,615497.4190462,0.6402999861165881,[0.1067926  0.33847845 0.04263786 0.10723753],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,93,615497.4394594,615497.440113,0.6535999709740281,[ 0.11356217  0.5329643   0.04478261 -0.17169434],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,94,615497.4606183,615497.461611,0.9926999919116497,[0.12422146 0.33723092 0.04134873 0.13477302],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,95,615497.4799778,615497.4804415,0.46369992196559906,[ 0.13096607  0.53173697  0.04404419 -0.1445836 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,96,615497.4998325,615497.5003175,0.484999967738986,[0.14160082 0.3360128  0.04115251 0.16166268],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,97,615497.5224649,615497.5229159,0.4509999416768551,[ 0.14832106  0.5305222   0.04438577 -0.11775895],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,98,615497.5421859,615497.5425742,0.3882999299094081,[0.15893151 0.33479333 0.04203059 0.18859033],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,99,615497.5624028,615497.5630914,0.6886000046506524,[ 0.16562738  0.52928954  0.0458024  -0.09054297],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,100,615497.5830935,615497.5835372,0.4437000025063753,[0.17621318 0.33354205 0.04399154 0.21623155],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,101,615497.6032215,615497.6039083,0.6868001073598862,[ 0.18288401  0.5280084   0.04831617 -0.06225641],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,102,615497.6234364,615497.6246043,1.167900045402348,[0.19344418 0.33222818 0.04707104 0.24527061],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,103,615497.643638,615497.6445052,0.8671999676153064,[ 0.20008874  0.5266473   0.05197645 -0.03220132],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,104,615497.6634207,615497.664048,0.6273000035434961,[0.21062168 0.33082002 0.05133243 0.27641714],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,105,615497.6840998,615497.6844749,0.37510006222873926,[2.1723808e-01 5.2517349e-01 5.6860767e-02 3.5608318e-04],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,106,615497.7041648,615497.7045503,0.3855000250041485,[ 0.22774155  0.7194358   0.05686789 -0.27385843],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,107,615497.724335,615497.7247051,0.3700999077409506,[0.24213028 0.5235505  0.05139072 0.03620469],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,108,615497.744413,615497.7448211,0.4081000806763768,[ 0.2526013   0.71789926  0.05211481 -0.23983137],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,109,615497.7646333,615497.7650566,0.4232999635860324,[0.26695928 0.5220731  0.04731819 0.06882394],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,110,615497.7844814,615497.7848662,0.3847999032586813,[ 0.27740073  0.7164858   0.04869467 -0.2085624 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,111,615497.8052372,615497.8058541,0.6169000407680869,[0.29173046 0.52070266 0.04452342 0.09907485],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,112,615497.8254025,615497.8260938,0.6913000252097845,[ 0.3021445   0.7151591   0.04650491 -0.17923528],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,113,615497.8456124,615497.8460886,0.4762000171467662,[0.31644768 0.51940364 0.04292021 0.12774806],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,114,615497.8662323,615497.8667292,0.4969000583514571,[ 0.32683575  0.71388525  0.04547517 -0.1510911 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,115,615497.8865596,615497.8869251,0.3654999891296029,[0.34111348 0.51814264 0.04245335 0.15558438],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,116,615497.9081716,615497.9085507,0.37910009268671274,[ 0.3514763   0.7126318   0.04556504 -0.12340903],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,117,615497.9282866,615497.9286742,0.38759992457926273,[0.36572894 0.5168877  0.04309686 0.1832939 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,118,615497.9490915,615497.9494722,0.3806999884545803,[ 0.3760667   0.71136737  0.04676273 -0.09548815],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,119,615497.9679676,615497.9683471,0.37949997931718826,[0.39029405 0.5156075  0.04485297 0.21157394],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,120,615497.9879683,615497.9883566,0.3883000463247299,[ 0.40060622  0.71006036  0.04908445 -0.06662972],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,121,615498.0090373,615498.0094217,0.3844000166282058,[0.4148074  0.5142703  0.04775186 0.24112669],1,1.0,False,6,64,1,10,,center,163
20250519_010727,1,122,615498.0291644,615498.0295685,0.40410005021840334,[ 0.42509282  0.7086788   0.05257439 -0.03611987],0,1.0,False,6,64,1,10,,center,163
20250519_010727,1,123,615498.049303,615498.0496869,0.3839000128209591,[0.43926638 0.51284385 0.05185199 0.27267638],1,1.0,False,6,64,1,10,,center,163
