run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104455,6,31,650112.1931753,650112.1938965,0.7212000200524926,[-0.19472045 -0.59081024  0.00976878  0.39423364],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,32,650112.2134347,650112.2143492,0.9144999785348773,[-0.20653665 -0.39582822  0.01765346  0.10464661],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,33,650112.2341332,650112.2348748,0.7415999425575137,[-0.21445322 -0.5911987   0.01974639  0.40284646],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,34,650112.2550394,650112.2556867,0.6473000394180417,[-0.22627719 -0.39636227  0.02780332  0.11645388],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,35,650112.2758216,650112.2764917,0.6700999801978469,[-0.23420444 -0.5918713   0.0301324   0.41777724],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,36,650112.2961387,650112.2971296,0.9908999782055616,[-0.24604186 -0.78740704  0.03848794  0.71980524],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,37,650112.3166482,650112.3173559,0.7076999172568321,[-0.26179    -0.59283817  0.05288405  0.43948072],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,38,650112.3367963,650112.3375481,0.7518000202253461,[-0.27364677 -0.39850298  0.06167366  0.16392618],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,39,650112.3576892,650112.3585279,0.838699983432889,[-0.28161684 -0.5944511   0.06495219  0.4754101 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,40,650112.3783031,650112.379068,0.7649000035598874,[-0.29350585 -0.40030357  0.07446039  0.20388542],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,41,650112.4005866,650112.4015588,0.9722000686451793,[-0.3015119  -0.20632109  0.0785381  -0.06441092],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,42,650112.4204626,650112.421907,1.444400055333972,[-0.30563834 -0.4024761   0.07724988  0.25198108],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,43,650112.4407635,650112.4420766,1.313099986873567,[-0.31368786 -0.20853736  0.0822895  -0.01537058],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,44,650112.4614083,650112.4621042,0.695900060236454,[-0.3178586  -0.40473711  0.08198208  0.30209902],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,45,650112.4825055,650112.4843163,1.810800051316619,[-0.32595336 -0.21087348  0.08802406  0.03635599],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,46,650112.5035274,650112.5040706,0.5432000616565347,[-0.3301708  -0.40714023  0.08875119  0.35546196],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,47,650112.523568,650112.5241198,0.5518000107258558,[-0.33831364 -0.21338488  0.09586043  0.09203142],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,48,650112.5449538,650112.545798,0.8441999088972807,[-0.34258133 -0.0197583   0.09770106 -0.1689352 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,49,650112.5653553,650112.5670232,1.6679000109434128,[-0.34297648 -0.21613309  0.09432235  0.15290068],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,50,650112.586556,650112.5874346,0.878599938005209,[-0.34729916 -0.02247939  0.09738036 -0.10859899],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,51,650112.607105,650112.6078529,0.7479001069441438,[-0.34774873 -0.21885216  0.09520838  0.21314922],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,52,650112.6280569,650112.6293456,1.2887000339105725,[-0.3521258  -0.02521124  0.09947137 -0.04804771],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,53,650112.6485532,650112.6493096,0.7564000552520156,[-0.35263002  0.1683541   0.09851041 -0.30776405],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,54,650112.6697017,650112.6704459,0.7441999623551965,[-0.34926292 -0.02802344  0.09235513  0.01428935],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,55,650112.6896205,650112.6902533,0.6328000454232097,[-0.3498234   0.16566099  0.09264092 -0.24788535],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,56,650112.7096455,650112.7106878,1.0422999039292336,[-0.34651017 -0.0306535   0.08768322  0.07252116],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,57,650112.7304984,650112.7311194,0.6209999555721879,[-0.34712324  0.16310911  0.08913364 -0.19126034],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,58,650112.7508894,650112.7519817,1.0922999354079366,[-0.34386107  0.35685036  0.08530843 -0.45454794],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,59,650112.7707551,650112.7716054,0.8503000717610121,[-0.33672404  0.1606323   0.07621747 -0.13624091],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,60,650112.7917883,650112.7926476,0.8593000238761306,[-0.3335114   0.35458452  0.07349265 -0.40393838],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,61,650112.8118087,650112.8125815,0.772800063714385,[-0.3264197   0.1585014   0.06541388 -0.08902027],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,62,650112.832255,650112.833901,1.6459999606013298,[-0.3232497   0.3526277   0.06363348 -0.360369  ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,63,650112.853497,650112.8546607,1.1637000134214759,[-0.31619713  0.5467901   0.0564261  -0.63232756],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,64,650112.8731022,650112.8748366,1.7344000516459346,[-0.30526134  0.35092825  0.04377955 -0.32242182],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,65,650112.8920716,650112.8928808,0.8091999916359782,[-0.29824278  0.5454003   0.03733111 -0.6009833 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,66,650112.9123016,650112.9128299,0.5283000646159053,[-0.28733477  0.34977657  0.02531145 -0.29677936],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,67,650112.9337729,650112.9348544,1.08149996958673,[-0.28033924  0.5445287   0.01937586 -0.5813733 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,68,650112.9540988,650112.9547215,0.6227000849321485,[-0.26944867  0.3491407   0.00774839 -0.2826501 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,69,650112.9759961,650112.9766703,0.6742000114172697,[-0.26246583  0.5441513   0.00209539 -0.5728792 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,70,650112.9962363,650112.9970114,0.775099964812398,[-0.25158283  0.34900004 -0.00936219 -0.2795369 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,71,650113.015466,650113.0167613,1.2953000841662288,[-0.24460281  0.54425424 -0.01495293 -0.5751579 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,72,650113.0365488,650113.0377967,1.2479000724852085,[-0.23371774  0.3493451  -0.02645609 -0.2872228 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,73,650113.0559014,650113.0567071,0.8056999649852514,[-0.22673082  0.54483414 -0.03220055 -0.58813095],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,74,650113.0783849,650113.0792134,0.8285000221803784,[-0.21583414  0.3501776  -0.04396316 -0.30576277],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,75,650113.0992738,650113.1008122,1.538399956189096,[-0.2088306   0.54589754 -0.05007842 -0.6119801 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,76,650113.1194569,650113.1201205,0.66359993070364,[-0.19791265  0.35150993 -0.06231802 -0.3354811 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,77,650113.1394901,650113.1403667,0.8766000391915441,[-0.19088244  0.54746085 -0.06902764 -0.6471466 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,78,650113.1605117,650113.1611713,0.6596000166609883,[-0.17993324  0.35336512 -0.08197057 -0.3769743 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,79,650113.1821971,650113.1830411,0.8440000237897038,[-0.17286593  0.15949723 -0.08951006 -0.11122128],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,80,650113.202361,650113.2031844,0.8233999833464622,[-0.16967598  0.35578018 -0.09173448 -0.43074787],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,81,650113.2224071,650113.2232854,0.878299935720861,[-0.16256037  0.16206884 -0.10034944 -0.16833472],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,82,650113.2426883,650113.2436915,1.00320007186383,[-0.159319   -0.03148422 -0.10371614  0.09108105],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,83,650113.2688838,650113.2700331,1.1493000201880932,[-0.15994869  0.16495962 -0.10189451 -0.23243918],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,84,650113.2839486,650113.2854956,1.547000021673739,[-0.1566495  -0.02856995 -0.1065433   0.02644433],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,85,650113.3046015,650113.3054115,0.8099999977275729,[-0.1572209   0.1679058  -0.10601442 -0.29786268],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,86,650113.3256537,650113.3262124,0.5586999468505383,[-0.15386277 -0.02555777 -0.11197167 -0.04040643],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,87,650113.3464645,650113.3471233,0.6588000105693936,[-0.15437393  0.1709769  -0.1127798  -0.36621323],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,88,650113.367985,650113.3689867,1.0016999440267682,[-0.1509544  -0.02237684 -0.12010406 -0.11111217],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,89,650113.3886068,650113.3892692,0.6624000379815698,[-0.15140194 -0.21559133 -0.1223263   0.14139597],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,90,650113.4097312,650113.410614,0.882800086401403,[-0.15571375 -0.0189491  -0.11949838 -0.18723756],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,91,650113.4308427,650113.4316553,0.8126000175252557,[-0.15609273 -0.21217668 -0.12324313  0.06548785],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,92,650113.451419,650113.4532328,1.8137999577447772,[-0.16033627 -0.01552305 -0.12193338 -0.26339704],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,93,650113.4727807,650113.4751356,2.354900003410876,[-0.16064674 -0.20871268 -0.12720132 -0.01152379],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,94,650113.490789,650113.4918239,1.0349000804126263,[-0.16482098 -0.40180263 -0.1274318   0.23847471],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,95,650113.5106929,650113.5117312,1.038299989886582,[-0.17285705 -0.20511235 -0.1226623  -0.09153207],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,96,650113.5310066,650113.5315508,0.5441999528557062,[-0.17695929 -0.39828214 -0.12449294  0.16007316],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,97,650113.553031,650113.5538768,0.8458000374957919,[-0.18492493 -0.59142226 -0.12129147  0.41103476],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,98,650113.5713718,650113.5720659,0.6940999301150441,[-0.19675337 -0.39480838 -0.11307078  0.08270834],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,99,650113.5937899,650113.5946964,0.9065000340342522,[-0.20464954 -0.58814317 -0.11141662  0.33768666],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,100,650113.6135974,650113.6143961,0.7987000280991197,[-0.21641241 -0.7815179  -0.10466288  0.5932615 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,101,650113.6341717,650113.6356906,1.518900040537119,[-0.23204276 -0.5850986  -0.09279765  0.26953003],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,102,650113.6543855,650113.6552079,0.8223999757319689,[-0.24374473 -0.7787822  -0.08740705  0.53156203],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,103,650113.6762074,650113.6769198,0.712399953044951,[-0.25932038 -0.5825466  -0.07677581  0.21266735],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,104,650113.6965268,650113.6981124,1.5855999663472176,[-0.2709713  -0.77649164 -0.07252246  0.4801781 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,105,650113.7161348,650113.7170109,0.8761000353842974,[-0.28650114 -0.5804249  -0.0629189   0.16554809],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,106,650113.7368252,650113.7371733,0.3480999730527401,[-0.29810965 -0.7745924  -0.05960794  0.43773705],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,107,650113.7561767,650113.7565148,0.3381000133231282,[-0.3136015 -0.9688222 -0.0508532  0.71105  ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,108,650113.7776448,650113.7783106,0.6657999474555254,[-0.33297792 -1.1632044  -0.0366322   0.987302  ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,109,650113.7985893,650113.7998514,1.2620999477803707,[-0.35624203 -1.3578172  -0.01688616  1.2682579 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,110,650113.8205494,650113.8215421,0.9926999919116497,[-0.38339835 -1.5527195   0.008479    1.5556053 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,111,650113.8394792,650113.8402757,0.7965000113472342,[-0.41445276 -1.3577001   0.0395911   1.2655796 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,112,650113.8619364,650113.8631398,1.203400082886219,[-0.44160676 -1.1631058   0.06490269  0.9855536 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,113,650113.8812883,650113.8823024,1.0140999220311642,[-0.46486887 -1.3590342   0.08461376  1.2978954 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,114,650113.9014093,650113.9022849,0.8755999151617289,[-0.49204955 -1.1650825   0.11057168  1.0328553 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,115,650113.9213305,650113.9218584,0.5278999451547861,[-0.51535124 -1.3614874   0.13122877  1.3581055 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,116,650113.9425328,650113.9430398,0.5070000188425183,[-0.54258096 -1.1682326   0.1583909   1.1091864 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,117,650113.9630532,650113.9635256,0.4723999882116914,[-0.5659456  -0.9755059   0.18057463  0.87008756],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,118,650113.9848354,650113.9853927,0.5572999361902475,[-0.5854557  -0.7832388   0.19797637  0.6391771 ],1,1.0,True,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,0,650114.0257541,650114.0265234,0.7693000370636582,[-0.00846043  0.02818152 -0.02932631  0.03300859],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,1,650114.0479513,650114.0488862,0.9348999010398984,[-0.0078968  -0.16650787 -0.02866614  0.3162964 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,2,650114.0693657,650114.0704324,1.06669997330755,[-0.01122696  0.02901042 -0.02234021  0.01471277],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,3,650114.0889842,650114.0896743,0.6901000160723925,[-0.01064675 -0.16578414 -0.02204596  0.3002642 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,4,650114.109712,650114.1104706,0.7585999555885792,[-0.01396244  0.02964499 -0.01604067  0.00071077],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,5,650114.1305919,650114.1316467,1.0547999991104007,[-0.01336954 -0.16524328 -0.01602645  0.28828982],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,6,650114.1524044,650114.1529862,0.5817998899146914,[-0.0166744   0.0301035  -0.01026066 -0.0094043 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,7,650114.1711203,650114.1716472,0.5269000539556146,[-0.01607233 -0.1648698  -0.01044874  0.2800237 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,8,650114.192103,650114.1927583,0.6552999839186668,[-0.01936973  0.03039962 -0.00484827 -0.01593634],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,9,650114.2130035,650114.2137244,0.7209000177681446,[-0.01876174 -0.16465247 -0.005167    0.27521297],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,10,650114.2339915,650114.2348987,0.9072000393643975,[-2.2054784e-02 -3.5970032e-01  3.3726229e-04  5.6626177e-01],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,11,650114.2544616,650114.2554227,0.9610999841243029,[-0.02924879 -0.1645831   0.0116625   0.2736851 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,12,650114.2746867,650114.2755721,0.8853999897837639,[-0.03254045 -0.35986948  0.0171362   0.5700235 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,13,650114.29494,650114.2963713,1.4312999555841088,[-0.03973784 -0.164992    0.02853667  0.28278795],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,14,650114.3155907,650114.3174184,1.8276999471709132,[-0.04303768  0.02971154  0.03419243 -0.00075982],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,15,650114.3370619,650114.3379172,0.8553001098334789,[-0.04244345 -0.16588368  0.03417723  0.3025121 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,16,650114.355994,650114.3566554,0.6614000303670764,[-0.04576113  0.02873493  0.04022747  0.02080085],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,17,650114.3762039,650114.3769959,0.7919999770820141,[-0.04518643 -0.16694015  0.04064349  0.3258997 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,18,650114.3979078,650114.3985651,0.6572999991476536,[-0.04852523  0.02758027  0.04716148  0.04630592],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,19,650114.4190078,650114.4199173,0.9094999404624104,[-0.04797363 -0.1681851   0.0480876   0.35348782],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,20,650114.4391614,650114.4399014,0.7400000467896461,[-0.05133733  0.02622125  0.05515736  0.07634769],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,21,650114.4599026,650114.4607351,0.8324999362230301,[-0.0508129  -0.16964626  0.05668431  0.38591018],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,22,650114.4813928,650114.4828885,1.4956999802961946,[-0.05420583  0.0246271   0.06440251  0.11162446],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,23,650114.5027555,650114.5035752,0.8196999551728368,[-0.05371328 -0.17135575  0.06663501  0.42391053],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,24,650114.5222459,650114.5230957,0.8497999515384436,[-0.0571404  -0.36735526  0.07511321  0.7368335 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,25,650114.5421609,650114.5427297,0.5688000237569213,[-0.0644875  -0.17334668  0.08984989  0.46870375],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,26,650114.5620009,650114.563041,1.04010000359267,[-0.06795444  0.0203987   0.09922396  0.2056383 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,27,650114.5838297,650114.5844119,0.5822000093758106,[-0.06754646  0.21397205  0.10333673 -0.05416954],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,28,650114.6053354,650114.6060855,0.7501000072807074,[-0.06326702  0.01753187  0.10225333  0.26924583],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,29,650114.6262873,650114.627319,1.0316999396309257,[-0.06291638  0.21105723  0.10763825  0.01048417],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,30,650114.6481955,650114.649102,0.9065000340342522,[-0.05869524  0.40448406  0.10784794 -0.24639234],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,31,650114.6687923,650114.669598,0.8056999649852514,[-0.05060556  0.20800032  0.10292009  0.07826679],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,32,650114.6902167,650114.6911667,0.9500000160187483,[-0.04644555  0.40150782  0.10448542 -0.18025339],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,33,650114.7101397,650114.7109123,0.7726000621914864,[-0.0384154   0.20505793  0.10088035  0.14347723],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,34,650114.7304989,650114.7323443,1.845399965532124,[-0.03431424  0.3986013   0.1037499  -0.11575327],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,35,650114.7507011,650114.7516255,0.9244000539183617,[-0.02634221  0.5920955   0.10143483 -0.37398607],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,36,650114.7710539,650114.7715796,0.5257000448182225,[-0.0145003   0.39568993  0.09395511 -0.05112136],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,37,650114.7902847,650114.7908085,0.5238000303506851,[-0.0065865   0.5893479   0.09293269 -0.3127449 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,38,650114.8109131,650114.8116469,0.7337999995797873,[0.00520045 0.39303336 0.08667779 0.00773913],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,39,650114.8307352,650114.8315971,0.8619000436738133,[0.01306112 0.19678214 0.08683258 0.32646215],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,40,650114.8519943,650114.8530454,1.0510999709367752,[1.6996762e-02 5.3815241e-04 9.3361817e-02 6.4521581e-01],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
