run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011650,1,18,616041.6616023,616041.662038,0.43569994159042835,[-0.01925556 -0.04181833 -0.01157029  0.04006531],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,19,616041.6833944,616041.6838976,0.5031999899074435,[-0.02009192  0.15346761 -0.01076898 -0.25624558],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,20,616041.7037676,616041.7043816,0.6140000186860561,[-0.01702257 -0.04149895 -0.01589389  0.03302128],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,21,616041.7244211,616041.7249931,0.5720000481233001,[-0.01785255  0.15384728 -0.01523347 -0.26463366],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,22,616041.7445511,616041.7451479,0.596800004132092,[-0.0147756  -0.04105397 -0.02052614  0.02320582],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,23,616041.7654425,616041.7662646,0.8220999734476209,[-0.01559668  0.15435624 -0.02006202 -0.275882  ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,24,616041.7854894,616041.7863876,0.8981999708339572,[-0.01250956 -0.04047382 -0.02557966  0.01040644],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,25,616041.8057659,616041.8061397,0.3738000523298979,[-0.01331903  0.15500547 -0.02537153 -0.29023618],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,26,616041.8258278,616041.8262128,0.3850000211969018,[-0.01021892 -0.03974569 -0.03117626 -0.00566188],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,27,616041.8465597,616041.8470209,0.46120001934468746,[-0.01101384 -0.23440698 -0.0312895   0.27702382],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,28,616041.8674107,616041.8678015,0.39080006536096334,[-0.01570198 -0.03885293 -0.02574902 -0.02536127],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,29,616041.8886147,616041.8891076,0.49290002789348364,[-0.01647904 -0.23359634 -0.02625624  0.25908762],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,30,616041.9104102,616041.9112124,0.8021999383345246,[-0.02115096 -0.03810959 -0.02107449 -0.04175988],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,31,616041.930576,616041.9313829,0.8068999741226435,[-0.02191316 -0.23292309 -0.02190969  0.24420005],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,32,616041.9516396,616041.952792,1.1524000437930226,[-0.02657162 -0.03749516 -0.01702569 -0.05531242],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,33,616041.973192,616041.9736974,0.5054000066593289,[-0.02732152 -0.2323689  -0.01813194  0.23195052],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,34,616041.9936769,616041.9943577,0.6807999452576041,[-0.0319689  -0.03699262 -0.01349293 -0.06639623],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,35,616042.0147571,616042.0151677,0.4105999832972884,[-0.03270875 -0.23191856 -0.01482085  0.22199924],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,36,616042.0336123,616042.0339999,0.38760004099458456,[-0.03734712 -0.03658793 -0.01038087 -0.07532168],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,37,616042.0548858,616042.0552665,0.3806999884545803,[-0.03807888 -0.23155954 -0.0118873   0.21406806],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,38,616042.0754079,616042.0757902,0.3823000006377697,[-0.04271007 -0.03626967 -0.00760594 -0.08234084],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,39,616042.0961164,616042.0966139,0.49750006292015314,[-0.04343547 -0.23128177 -0.00925275  0.20793273],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,40,616042.1167408,616042.1177667,1.025900011882186,[-0.0480611  -0.03602874 -0.0050941  -0.08765455],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,41,616042.137298,616042.1376891,0.39109995122998953,[-0.04878167 -0.23107731 -0.00684719  0.20341684],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,42,616042.1584844,616042.1589184,0.4339999286457896,[-0.05340322 -0.03585811 -0.00277885 -0.09141815],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,43,616042.1797745,616042.1802316,0.45709998812526464,[-0.05412038 -0.23094012 -0.00460722  0.20038675],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,44,616042.2004152,616042.2008065,0.39130006916821003,[-0.05873919 -0.03575258 -0.00059948 -0.09374597],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,45,616042.2220132,616042.2223921,0.37889997474849224,[-0.05945424 -0.23086593 -0.0024744   0.19874777],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,46,616042.242723,616042.2431952,0.4721999866887927,[-0.06407156 -0.03570868  0.00150055 -0.0947147 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,47,616042.2625427,616042.2629252,0.3825000021606684,[-0.06478573 -0.2308521  -0.00039374  0.19844127],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,48,616042.2837426,616042.2841319,0.3893000539392233,[-0.06940277 -0.03572452  0.00357508 -0.09436584],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,49,616042.3036418,616042.304036,0.3942000912502408,[-0.07011726 -0.23089753  0.00168777  0.19944288],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,50,616042.3244568,616042.3248807,0.4238999681547284,[-0.07473521 -0.03579976  0.00567663 -0.09270716],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,51,616042.3452418,616042.3457574,0.5156000843271613,[-0.07545121 -0.23100261  0.00382248  0.20176132],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,52,616042.3654756,616042.3661718,0.6961999461054802,[-0.08007126 -0.03593554  0.00785771 -0.08971334],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,53,616042.3859655,616042.386875,0.9094999404624104,[-0.08078997 -0.23116922  0.00606344  0.2054383 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,54,616042.4073788,616042.4077626,0.38380001205950975,[-0.08541336 -0.03613451  0.01017221 -0.08532576],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,55,616042.4275914,616042.4279689,0.3774999640882015,[-0.08613604 -0.23140079  0.00846569  0.21054907],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,56,616042.4486822,616042.449159,0.4767999053001404,[-0.09076406 -0.0364009   0.01267667 -0.07945139],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,57,616042.4709802,616042.4714987,0.5184999899938703,[-0.09149208 -0.23170225  0.01108765  0.21720394],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,58,616042.4906473,616042.491318,0.6706999847665429,[-0.09612612 -0.03674055  0.01543173 -0.07196093],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,59,616042.5112722,616042.5116511,0.37889997474849224,[-0.09686094 -0.2320803   0.01399251  0.22555055],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,60,616042.5322878,616042.5327111,0.4232999635860324,[-0.10150254 -0.03716109  0.01850352 -0.06268597],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,61,616042.5523095,616042.5529298,0.6202999502420425,[-0.10224576 -0.23254338  0.0172498   0.23577702],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,62,616042.5726294,616042.5732551,0.6257001077756286,[-0.10689663 -0.03767208  0.02196534 -0.05141526],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,63,616042.5929524,616042.5934254,0.4729999927803874,[-0.10765007 -0.23310198  0.02093703  0.24811618],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,64,616042.6141923,616042.6146524,0.46010001096874475,[-0.11231211 -0.0382852   0.02589936 -0.03788991],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,65,616042.6348312,616042.6352154,0.3842000151053071,[-0.11307782 -0.23376879  0.02514156  0.2628507 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,66,616042.6555315,616042.6559188,0.38730003871023655,[-0.11775319 -0.03901457  0.03039857 -0.02179748],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,67,616042.6769506,616042.6774153,0.46470004599541426,[-0.11853348 -0.23455898  0.02996262  0.28031942],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,68,616042.6982521,616042.6986442,0.3920999588444829,[-0.12322466 -0.03987697  0.03556901 -0.00276482],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,69,616042.7183993,616042.7193959,0.9966000216081738,[-0.1240222  -0.2354905   0.03551371  0.30092496],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,70,616042.7383785,616042.7389138,0.535300001502037,[-0.12873201 -0.04089225  0.04153221  0.01965049],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,71,616042.7584481,616042.7590164,0.5683000199496746,[-0.12954986  0.15361023  0.04192523 -0.2596447 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,72,616042.7802374,616042.7808939,0.6564999930560589,[-0.12647766 -0.04208438  0.03673233  0.04596169],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,73,616042.800811,616042.8012457,0.434699933975935,[-0.12731934  0.15249214  0.03765156 -0.23490931],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,74,616042.8208949,616042.8213239,0.4290000069886446,[-0.1242695  -0.04314698  0.03295338  0.0694083 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,75,616042.8410626,616042.8414729,0.4102999810129404,[-0.12513244  0.15148741  0.03434154 -0.21269824],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,76,616042.8616996,616042.8621402,0.44059997890144587,[-0.12210269 -0.04410828  0.03008758  0.09061673],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,77,616042.8821304,616042.8825135,0.3831000067293644,[-0.12298486  0.15056978  0.03189991 -0.19242378],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,78,616042.9029583,616042.903431,0.4726999904960394,[-0.11997346 -0.04499364  0.02805144  0.1101491 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,79,616042.9232807,616042.9236575,0.37679995875805616,[-0.12087333  0.14971535  0.03025442 -0.17355344],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,80,616042.943348,616042.943837,0.4890001146122813,[-0.11787903 -0.04582625  0.02678335  0.12851818],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,81,616042.9637004,616042.9643381,0.6377000827342272,[-0.11879555  0.14890198  0.02935372 -0.15559605],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,82,616042.9842449,616042.9848511,0.6061999592930079,[-0.11581751 -0.04662768  0.02624179  0.14620085],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,83,616043.0053335,616043.0062285,0.8950000628829002,[-0.11675006  0.14810884  0.02916581 -0.13808915],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,84,616043.0259747,616043.0263603,0.3856000257655978,[-0.11378789 -0.04741845  0.02640403  0.16365057],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,85,616043.0461126,616043.0464815,0.36890001501888037,[-0.11473626  0.14731576  0.02967704 -0.12058704],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,86,616043.0667649,616043.0671504,0.3855000250041485,[-0.11178994 -0.04821853  0.0272653   0.18130901],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,87,616043.0878165,616043.088242,0.4254999803379178,[-0.11275432  0.14650287  0.03089148 -0.10264952],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,88,616043.108414,616043.1087983,0.38430001586675644,[-0.10982426 -0.04904786  0.02883849  0.19961728],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,89,616043.1300293,616043.1304172,0.38790004327893257,[-0.11080521  0.14565001  0.03283083 -0.08383076],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,90,616043.1505414,616043.1510332,0.49180001951754093,[-0.10789221 -0.0499268   0.03115422  0.21902691],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,91,616043.1716799,616043.1721876,0.5077000241726637,[-0.10889075  0.14473628  0.03553476 -0.06366817],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,92,616043.1919376,616043.1927325,0.7948999991640449,[-0.10599602 -0.05087665  0.03426139  0.24001102],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,93,616043.212524,616043.2129569,0.43290003668516874,[-0.10701355  0.14373954  0.03906161 -0.04167107],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,94,616043.2326335,616043.2332701,0.6365999579429626,[-0.10413876 -0.05192015  0.0382282   0.26307577],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,95,616043.253969,616043.2544555,0.4865000955760479,[-0.10517716  0.14263588  0.04348971 -0.01730869],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,96,616043.2744504,616043.2749135,0.46309991739690304,[-0.10232445 -0.05308191  0.04314354  0.28877234],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,97,616043.2956087,616043.2959959,0.3872000379487872,[-0.10338609  0.1413991   0.04891898  0.01000255],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,98,616043.3167704,616043.3171562,0.38579991087317467,[-0.1005581   0.3357866   0.04911903 -0.26685342],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,99,616043.3375805,616043.3381481,0.5675998982042074,[-0.09384237  0.13999929  0.04378197  0.04090852],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,100,616043.3570941,616043.3574882,0.39409997407346964,[-0.09104238  0.33446696  0.04460014 -0.23764567],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,101,616043.3777633,616043.3782573,0.49400003626942635,[-0.08435304  0.13873714  0.03984722  0.06876519],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,102,616043.3988434,616043.3994315,0.5881000543013215,[-0.08157831  0.33326584  0.04122253 -0.21108423],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,103,616043.41994,616043.4206324,0.6923999171704054,[-0.07491299  0.13757947  0.03700084  0.09431194],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,104,616043.4404203,616043.4410318,0.6114999996498227,[-0.0721614   0.3321521   0.03888708 -0.18647148],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,105,616043.4604822,616043.4608546,0.37239992525428534,[-0.06551836  0.13649596  0.03515765  0.11822077],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,106,616043.4821157,616043.4825065,0.3907999489456415,[-0.06278843  0.331097    0.03752207 -0.1631662 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,107,616043.5021259,616043.5026862,0.5602999590337276,[-0.0561665   0.13545856  0.03425874  0.14111383],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,108,616043.5226667,616043.5230493,0.3826000029221177,[-0.05345733  0.33007354  0.03708102 -0.14056724],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,109,616043.5434087,616043.5437816,0.372899929061532,[-0.04685586  0.13444066  0.03426968  0.16357966],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,110,616043.5643151,616043.5646946,0.37949997931718826,[-0.04416704  0.3290557   0.03754127 -0.11809818],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,111,616043.5841733,616043.5846578,0.48450008034706116,[-0.03758593  0.13341653  0.0351793   0.18618834],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,112,616043.603931,616043.6044087,0.47770002856850624,[-0.0349176   0.32801795  0.03890307 -0.0951926 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,113,616043.624597,616043.6260303,1.4333000872284174,[-0.02835724  0.13236064  0.03699922  0.20950593],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,114,616043.6444377,616043.6449897,0.5520000122487545,[-0.02571003  0.32693455  0.04118934 -0.0712799 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,115,616043.6656946,616043.6661091,0.41450001299381256,[-0.01917133  0.13124703  0.03976374  0.23410866],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,116,616043.6865782,616043.6872389,0.660700025036931,[-0.01654639  0.32577896  0.04444591 -0.0457711 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,117,616043.7068397,616043.7072347,0.39499998092651367,[-0.01003082  0.13004878  0.04353049  0.26059702],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,118,616043.7267469,616043.7271308,0.3839000128209591,[-0.00742984  0.32452315  0.04874243 -0.01804431],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,119,616043.7466811,616043.7470572,0.3760999534279108,[-0.00093938  0.1287373   0.04838154  0.2896103 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,120,616043.7683478,616043.7688003,0.45249995309859514,[0.00163537 0.32313716 0.05417375 0.01257034],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,121,616043.7884827,616043.7891251,0.6424000021070242,[ 0.00809811  0.51744205  0.05442516 -0.26254007],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,122,616043.8087303,616043.8094668,0.7364999037235975,[0.01844695 0.32158715 0.04917435 0.04680034],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,123,616043.8300733,616043.8311241,1.0507999686524272,[ 0.0248787   0.51597077  0.05011036 -0.22997116],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,124,616043.8498208,616043.850393,0.5721999332308769,[0.03519811 0.32016987 0.04551094 0.07808776],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,125,616043.8708978,616043.8712817,0.3839000128209591,[ 0.04160151  0.5146108   0.04707269 -0.19989611],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,126,616043.8913373,616043.8917285,0.3912000684067607,[0.05189373 0.31884834 0.04307477 0.10725662],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,127,616043.9121167,616043.9125406,0.42390008457005024,[ 0.05827069  0.5133274   0.04521991 -0.1715313 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,128,616043.9317956,616043.9325528,0.7572000613436103,[0.06853724 0.3175884  0.04178928 0.13506721],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,129,616043.952427,616043.9528134,0.3863999154418707,[ 0.07488901  0.51208764  0.04449062 -0.14414446],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,130,616043.9735263,616043.9739341,0.407799961976707,[0.08513076 0.31635767 0.04160773 0.16223584],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,131,616043.9933965,616043.9938775,0.48099993728101254,[ 0.09145791  0.51086     0.04485245 -0.11703605],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,132,616044.01486,616044.0157679,0.9079000446945429,[0.10167512 0.3151251  0.04251173 0.18945329],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,133,616044.0351846,616044.0364272,1.2425999157130718,[ 0.10797761  0.5096139   0.04630079 -0.08952164],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,134,616044.0557429,616044.0564537,0.7107999408617616,[0.1181699  0.3138599  0.04451036 0.21740222],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,135,616044.0762575,616044.0768428,0.5853000329807401,[ 0.12444709  0.50831825  0.0488584  -0.06091466],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,136,616044.0964028,616044.0967831,0.3803001018241048,[0.13461345 0.31253105 0.04764011 0.24677433],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,137,616044.1164824,616044.1168577,0.37530006375163794,[ 0.14086407  0.5069414   0.0525756  -0.0305094 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,138,616044.1376216,616044.1380139,0.3923000767827034,[0.15100291 0.3111064  0.05196541 0.27828723],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,139,616044.1576581,616044.158032,0.3738999366760254,[0.15722504 0.50545    0.05753116 0.00243631],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,140,616044.1786854,616044.179105,0.4195999354124069,[ 0.16733404  0.6997017   0.05757988 -0.27155432],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,141,616044.1988166,616044.1993881,0.5714999279007316,[0.18132807 0.5038074  0.0521488  0.03871928],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,142,616044.2195338,616044.2204698,0.9360000258311629,[ 0.19140422  0.69814426  0.05292318 -0.23706493],0,1.0,False,8,64,1,10,,center,123
